y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
4,4,True,1.4475873e-08,2.4341043e-07,6.203574e-07,0.9999987,1.2652653e-07,2.5705425e-08,4.9742432e-08,2.742087e-07
4,4,True,2.7363255e-08,2.102429e-07,1.018808e-06,0.99999774,2.586032e-07,5.013252e-08,1.0009063e-07,6.4130035e-07
4,4,True,1.3156603e-07,8.5624424e-07,3.7631983e-06,0.99999297,5.023779e-07,2.1861698e-07,5.082997e-07,1.0552575e-06
4,4,True,4.4414758e-08,1.1365576e-06,4.386756e-06,0.99999344,1.982771e-07,2.0457111e-07,1.5502273e-07,4.6010854e-07
4,4,True,8.4613895e-08,2.0500072e-06,4.5927723e-06,0.9999889,2.9479925e-06,2.555881e-07,2.555881e-07,9.60819e-07
4,4,True,1.4393072e-07,4.9562e-06,9.895158e-06,0.99997246,6.326707e-06,6.8131146e-07,9.570574e-07,4.655919e-06
4,4,True,6.564075e-08,1.6216962e-06,3.54211e-06,0.9999933,5.771053e-07,1.7912842e-07,2.8180855e-07,4.9074043e-07
4,4,True,1.2073015e-07,2.715793e-06,1.4898081e-05,0.9999796,5.5607416e-07,5.431927e-07,7.3094577e-07,8.059288e-07
4,4,True,4.9742106e-08,1.4395504e-06,5.8285505e-06,0.99999213,6.589758e-08,8.2331844e-08,1.9444181e-07,2.545925e-07
4,4,True,8.3127984e-09,1.04485295e-07,5.87343e-07,0.9999993,2.6315025e-08,2.009777e-08,2.9471432e-08,5.2744138e-08
4,4,True,7.1381434e-09,8.073999e-08,2.4724372e-07,0.9999994,4.5824905e-08,1.7875328e-08,4.0757516e-08,1.1014315e-07
4,4,True,3.541073e-08,2.6267594e-07,2.0617672e-07,0.99999905,1.7532199e-07,3.6821334e-08,5.7253207e-08,1.7669706e-07
4,4,True,8.594712e-08,2.6995718e-07,7.4392136e-07,0.9999976,5.1630667e-07,4.8780272e-08,2.7744068e-07,4.092307e-07
4,4,True,5.6926626e-07,2.1950448e-06,4.6287932e-06,0.9999887,1.2679155e-06,5.6926626e-07,1.5687277e-06,6.276637e-07
4,4,True,5.3994825e-08,6.2035656e-07,1.2434026e-06,0.9999974,1.1656155e-07,1.5202492e-07,3.2183675e-07,1.5932076e-07
4,4,True,2.0334653e-08,2.2292997e-07,1.2409773e-06,0.9999981,7.734407e-08,5.8840268e-08,2.2249498e-07,1.756646e-07
4,4,True,1.29760895e-08,9.2207905e-08,9.524207e-07,0.9999988,8.0111626e-08,2.7044495e-08,5.9301797e-08,1.9709036e-08
4,4,True,1.1907524e-08,9.815476e-08,1.1332381e-06,0.99999833,3.4460706e-07,1.9102643e-08,7.351452e-08,4.9355318e-08
4,4,True,5.770216e-08,2.6995716e-07,1.3709557e-06,0.9999975,3.4059198e-07,1.00875624e-07,2.094232e-07,1.2026163e-07
4,4,True,6.960203e-08,3.1071855e-07,1.3470662e-06,0.99999666,7.1402553e-07,2.0698317e-07,1.7025972e-07,5.6816003e-07
4,4,True,2.6212382e-08,3.2690488e-07,6.3135764e-07,0.99999726,8.990945e-07,2.429351e-07,2.4772658e-07,3.5624078e-07
4,4,True,3.4321204e-08,3.7479842e-07,4.3818372e-07,0.9999975,6.590777e-07,1.936848e-07,2.7207446e-07,5.183274e-07
4,4,True,7.748378e-09,1.5202514e-07,5.014005e-07,0.9999988,1.2456495e-07,4.3726402e-08,1.1610729e-07,2.3226386e-07
4,4,True,3.754747e-08,5.9659055e-07,2.1275266e-06,0.9999964,1.0780172e-07,7.0422466e-08,3.7553076e-07,1.9673467e-07
4,4,True,1.4393164e-07,2.05801e-06,1.2643828e-05,0.9999789,2.1316487e-06,9.1323636e-07,7.66024e-07,2.4060573e-06
4,4,True,6.263493e-08,5.839089e-07,3.2094233e-06,0.99999475,4.297073e-07,1.0246391e-07,4.812494e-07,4.1324552e-07
4,4,True,6.641477e-08,6.2035656e-07,8.8170447e-07,0.9999974,3.3860212e-07,5.6145737e-08,4.4248378e-07,1.5563008e-07
4,4,True,2.4966607e-07,2.11507e-06,4.2559013e-06,0.99998355,5.7605967e-06,4.3138434e-07,1.7534545e-06,1.9108063e-06
4,4,True,1.5052523e-08,1.676204e-07,5.8505265e-07,0.99999845,3.611451e-07,1.746123e-08,1.903101e-07,1.7773533e-07
4,4,True,4.40691e-08,5.013976e-07,5.2914347e-06,0.99999297,4.4682412e-07,1.0246373e-07,3.2435955e-07,4.0053055e-07
4,4,True,1.4170125e-07,3.1751051e-06,4.720077e-06,0.9999864,2.046002e-06,2.037721e-07,1.0656062e-06,2.242709e-06
4,4,True,2.6266733e-07,2.5363124e-06,2.054275e-05,0.99996626,5.2347577e-06,6.501079e-07,1.2098263e-06,3.2503349e-06
4,4,True,3.1560154e-07,2.3502876e-06,1.1456097e-05,0.9999646,1.6298305e-05,3.7478608e-07,1.0511136e-06,3.5767678e-06
4,4,True,1.7982576e-07,2.5562208e-06,1.4215746e-05,0.99997246,6.9893617e-06,1.6056633e-07,1.0429419e-06,2.34572e-06
4,4,True,4.0524068e-07,1.2098252e-06,2.100936e-05,0.9999653,8.480264e-06,2.1522172e-07,9.645568e-07,2.4391454e-06
4,4,True,2.5558106e-07,2.0660284e-06,2.5867099e-05,0.99996126,6.376257e-06,3.29457e-07,1.1058653e-06,2.6998769e-06
4,4,True,9.094226e-09,1.428144e-07,7.8881374e-07,0.9999988,8.662131e-08,2.0414253e-08,4.044031e-08,1.1932589e-07
4,4,True,4.019808e-09,5.8382454e-08,1.9750529e-07,0.9999995,3.186622e-08,5.713299e-09,1.5409498e-08,7.689232e-08
4,4,True,5.0419655e-09,1.2851906e-07,4.8502585e-07,0.9999989,1.5202517e-07,1.6924014e-08,3.7990166e-08,2.3823671e-07
4,4,True,9.273582e-09,2.7260643e-07,1.6106553e-06,0.99999774,1.197928e-07,3.052592e-08,7.917821e-08,9.5507154e-08
4,4,True,2.6938965e-08,6.655442e-07,3.0326942e-06,0.99999547,3.320523e-07,6.09455e-08,2.438855e-07,2.9418206e-07
4,4,True,4.2546716e-08,9.797734e-07,3.3405272e-06,0.9999931,1.6797226e-06,1.4850262e-07,3.9741363e-07,3.6468725e-07
4,4,True,1.9750188e-07,4.601721e-06,6.388856e-06,0.99998224,3.5008047e-06,7.0020496e-07,1.1454588e-06,1.303055e-06
4,4,True,2.807044e-07,3.9591578e-06,6.74792e-06,0.9999738,7.282005e-06,1.7397921e-06,1.0307926e-06,5.073739e-06
4,4,True,1.3311652e-07,1.8304527e-06,2.95376e-06,0.9999902,2.0420173e-06,7.482875e-07,3.86693e-07,1.722913e-06
4,4,True,1.5170576e-08,5.264902e-07,4.8882964e-07,0.9999982,6.0471386e-08,2.2333248e-08,2.1355386e-07,3.5346883e-07
4,4,True,4.993645e-08,1.837608e-06,8.6055725e-06,0.99998534,1.2027812e-06,8.3151656e-07,3.1071502e-07,1.9446954e-06
4,4,True,1.0822179e-07,2.8405723e-06,1.0410696e-05,0.9999794,4.3483083e-06,1.0108611e-06,7.338064e-07,1.1365416e-06
4,4,True,4.6641364e-07,6.514538e-06,4.910967e-05,0.99993205,5.285948e-06,8.250017e-07,3.3338058e-06,2.4059445e-06
4,4,True,1.663135e-07,2.2869363e-06,8.15554e-06,0.9999838,2.4583214e-06,4.45078e-07,2.010346e-06,7.4828273e-07
4,4,True,2.1947024e-07,2.1358228e-06,5.004885e-06,0.999982,5.817119e-06,8.4791384e-07,2.2958832e-06,1.7028264e-06
4,4,True,1.8337481e-07,2.002511e-06,5.214448e-06,0.9999851,1.8885477e-06,9.990898e-07,7.395659e-07,3.9130764e-06
4,4,True,7.265753e-08,1.6408088e-06,3.982493e-06,0.9999912,9.312597e-07,5.2648653e-07,3.168452e-07,1.3952588e-06
4,4,True,4.205071e-08,5.692644e-07,6.9962816e-06,0.99998546,1.7985493e-06,5.737292e-07,3.5208632e-07,4.22279e-06
4,4,True,3.0587157e-07,3.807202e-06,4.3486103e-05,0.9998995,1.1124614e-05,4.8505008e-06,1.9031971e-06,3.49762e-05
4,4,True,2.6521027e-08,1.0328191e-06,8.389817e-06,0.9999846,4.322927e-06,4.5563314e-07,2.9417888e-07,1.0069253e-06
4,4,True,5.5171404e-07,1.6505803e-05,1.8485624e-05,0.99992025,3.1537365e-05,2.4726107e-06,1.9790527e-06,8.235052e-06
4,4,True,1.9788813e-06,3.4532695e-05,1.0552469e-05,0.9998336,9.313911e-05,2.1649025e-06,2.0258092e-06,2.195032e-05
4,4,True,1.8265982e-07,4.468871e-06,2.332044e-06,0.9999846,5.348538e-06,5.326891e-07,5.453214e-07,1.8665446e-06
4,4,True,1.4649677e-06,2.902511e-05,1.2680131e-05,0.9999163,1.9486535e-05,8.123197e-06,4.173304e-06,8.731956e-06
4,4,True,3.432116e-08,1.8162191e-06,4.0843167e-07,0.9999963,5.2958325e-07,7.8561925e-08,3.1071843e-07,5.053318e-07
4,4,True,1.0946698e-09,4.0757516e-08,4.036746e-07,0.9999994,5.05258e-08,1.136225e-08,9.949119e-09,6.879133e-08
4,4,True,1.7703873e-07,3.668795e-06,1.5029569e-05,0.9999777,1.0929995e-06,4.4161175e-07,2.211906e-07,1.6248412e-06
4,4,True,8.120226e-09,2.6318935e-07,9.608282e-07,0.99999845,1.7226698e-07,2.43374e-08,3.236801e-08,1.3468676e-07
4,4,True,4.7836835e-08,4.8978563e-07,4.850258e-07,0.9999988,1.30034e-07,3.0170312e-08,1.0696304e-07,5.4206232e-08
4,4,True,3.274956e-08,4.1324714e-07,4.1405502e-07,0.9999987,1.4060025e-07,2.1227462e-08,1.7361815e-07,9.220789e-08
4,4,True,4.075749e-08,3.6540234e-07,4.4945256e-07,0.9999988,8.073994e-08,4.075749e-08,1.3788082e-07,6.3126436e-08
4,4,True,6.325815e-07,2.5712638e-06,1.1103808e-05,0.9999807,1.4034435e-06,3.5071199e-07,1.1276983e-06,1.9714562e-06
4,4,True,3.5142107e-06,1.4795379e-05,4.7620353e-05,0.9998981,1.6602433e-05,4.356455e-06,3.0412957e-06,1.1958284e-05
4,4,True,3.0089812e-05,0.00010626175,0.0029258346,0.99688405,2.3849536e-05,1.6780245e-05,6.053708e-06,7.133012e-06
4,3,False,1.0128007e-05,2.2382363e-05,0.83535916,0.16449195,4.4861757e-05,6.9077316e-05,1.3760414e-06,1.0386905e-06
4,3,False,9.530083e-06,6.5243876e-06,0.82698935,0.17267057,7.963871e-05,0.000235907,2.975437e-06,5.515589e-06
4,4,True,4.1330095e-06,8.21947e-06,0.01350483,0.986401,8.251641e-06,5.7839832e-05,7.4974247e-07,1.494179e-05
4,4,True,0.00015216405,3.0256919e-05,0.016635517,0.9811137,9.247259e-05,0.0016519717,8.143539e-06,0.00031590072
4,4,True,0.00027368843,8.781846e-05,0.0014200889,0.9976545,0.00011409032,0.00020780491,1.559197e-05,0.00022645296
4,4,True,3.5543715e-05,5.9176757e-05,0.00014071545,0.99939346,5.9640886e-05,9.4195515e-05,9.217961e-06,0.00020816714
4,4,True,5.431925e-07,1.0348327e-06,1.2326838e-05,0.99997926,1.313271e-06,1.7128284e-06,1.5353695e-06,2.2339493e-06
4,4,True,1.676125e-07,1.0972486e-06,3.8061084e-05,0.99995136,4.4080425e-06,1.3655479e-06,1.2145433e-06,2.2208362e-06
4,4,True,6.8915034e-09,9.077775e-08,6.675943e-06,0.99999213,1.3003313e-07,8.6959766e-08,6.987413e-08,8.012304e-07
4,4,True,4.3216474e-08,2.731365e-07,9.618996e-06,0.9999871,5.9658504e-07,3.4258997e-07,6.9330014e-08,1.918292e-06
4,4,True,1.0992214e-07,2.8289756e-07,5.3100845e-05,0.999944,1.1702898e-06,4.1809548e-07,1.3949845e-07,8.8338106e-07
4,4,True,1.5501823e-07,9.0258374e-07,1.9659505e-05,0.99996436,3.212461e-06,3.0893939e-06,2.4198002e-07,8.513445e-06
4,4,True,2.7527585e-07,1.4736654e-06,5.8057362e-06,0.9999765,7.2678163e-06,1.5056687e-06,4.3138132e-07,6.695426e-06
4,4,True,6.000042e-08,9.627001e-07,1.0531971e-06,0.9999918,3.9437928e-06,6.475899e-07,1.3416076e-07,1.2853734e-06
4,4,True,2.856464e-08,4.9847057e-07,4.5563903e-07,0.9999975,6.215695e-07,4.7564393e-07,8.9720636e-08,3.836865e-07
4,4,True,1.4877089e-08,3.059005e-07,6.907051e-07,0.99999404,3.6119743e-06,6.786699e-07,6.387024e-08,5.9310366e-07
4,4,True,7.5551284e-08,7.7505706e-07,4.149201e-06,0.9999833,6.4264077e-06,4.214541e-06,2.0698042e-07,8.851429e-07
4,4,True,3.943145e-07,2.673681e-06,5.851273e-06,0.99997675,5.9086938e-06,4.8131255e-06,5.495942e-07,3.0002343e-06
4,4,True,5.3061086e-07,2.022156e-06,9.025994e-07,0.99998176,1.0461678e-05,8.3151355e-07,2.5658662e-07,3.1999928e-06
4,4,True,3.9124913e-07,2.392015e-06,2.511711e-06,0.99998486,3.7338823e-06,9.570693e-07,3.5623634e-07,4.803773e-06
4,4,True,3.6829526e-06,1.0740559e-05,4.277112e-05,0.9999229,5.203949e-06,3.1749034e-06,2.3501896e-06,9.133215e-06
4,4,True,4.6556677e-05,8.740507e-05,2.2207632e-05,0.9997693,2.4919993e-05,1.5564105e-05,3.125201e-06,3.101343e-05
4,4,True,3.1379363e-06,1.2630865e-05,3.209694e-05,0.9999298,4.849923e-07,1.7029917e-05,2.1906328e-06,2.6218438e-06
4,4,True,1.405992e-07,5.989224e-07,3.94379e-06,0.9999912,4.5741945e-07,2.341187e-06,3.2818238e-07,9.222097e-07
4,4,True,1.550208e-07,6.1551884e-07,1.4432683e-05,0.9999809,6.655345e-07,4.068331e-07,2.467567e-07,2.5462766e-06
4,4,True,1.5529823e-06,8.346295e-06,0.00028668318,0.9996666,5.192464e-06,1.9904748e-05,1.4588918e-06,1.0266118e-05
4,4,True,6.500791e-07,2.041878e-06,7.101863e-05,0.9999219,6.577421e-07,2.7103372e-06,3.942929e-07,6.3502e-07
4,4,True,2.4965632e-07,7.9651153e-07,5.13526e-05,0.99994445,1.6375307e-06,8.1540014e-07,1.6958708e-07,5.0827504e-07
4,4,True,5.8610688e-08,2.9823156e-07,4.210477e-06,0.999995,1.5143188e-07,2.2206015e-07,4.4588663e-08,7.4380836e-08
4,4,True,8.764124e-08,4.5208787e-07,1.2106216e-05,0.9999858,5.5607757e-07,5.692646e-07,3.996865e-08,3.3596322e-07
4,4,True,4.869142e-07,1.8447871e-06,1.2718122e-05,0.9999783,2.521525e-06,1.7296356e-06,2.2910528e-07,2.144174e-06
4,4,True,7.5709323e-07,2.3229195e-06,5.475298e-06,0.99997056,3.2440068e-06,1.04309565e-05,4.0208914e-07,6.747898e-06
4,4,True,2.0497495e-05,1.1747753e-05,4.756511e-05,0.99971396,9.7202255e-06,0.00012397839,8.4615895e-06,6.400585e-05
4,4,True,6.2886697e-06,4.636974e-06,7.661169e-05,0.9998016,1.5473675e-05,3.733755e-05,5.6813396e-06,5.2397914e-05
4,4,True,5.1230386e-06,2.482183e-06,5.6826215e-05,0.9998778,5.726336e-06,4.069126e-05,2.3777857e-06,8.991213e-06
4,4,True,7.974088e-05,1.3668727e-05,0.0007383134,0.9988194,9.7891585e-05,0.00014723997,2.1088003e-05,8.259414e-05
4,4,True,1.4367168e-06,9.835903e-07,9.837373e-06,0.99997497,5.7268926e-06,4.4775647e-06,5.142822e-07,1.9985835e-06
4,4,True,1.9907914e-06,6.577768e-07,7.2536222e-06,0.9999747,1.0657528e-05,1.2778421e-06,3.035141e-07,3.263084e-06
4,4,True,1.1409834e-06,1.1957403e-06,7.751652e-06,0.99997365,9.080319e-06,1.1409834e-06,3.8971942e-07,5.583306e-06
4,4,True,3.458998e-08,5.0631445e-07,1.2490507e-05,0.9999857,3.882047e-07,4.1811293e-07,5.953312e-08,3.3727807e-07
4,4,True,1.3734235e-07,6.8532876e-07,1.7061727e-06,0.99999213,3.8524363e-06,2.976488e-07,1.7635107e-07,1.061458e-06
4,4,True,5.0525724e-08,1.6119887e-07,9.22216e-07,0.999998,6.1673273e-07,6.21477e-08,6.719769e-08,9.5507176e-08
4,4,True,7.8869384e-08,3.14381e-07,2.7424894e-06,0.99999607,3.7333666e-07,1.4449746e-07,1.0992787e-07,1.45063e-07
4,4,True,3.4733393e-06,5.659852e-06,2.6687068e-05,0.99991846,2.5815521e-05,9.31331e-06,2.8907696e-06,7.675899e-06
4,4,True,5.285446e-07,8.8861003e-07,9.027383e-06,0.9999864,1.341801e-06,7.424615e-07,3.6184682e-07,7.2810093e-07
4,4,True,7.8726333e-07,1.6216819e-06,8.939638e-06,0.9999845,6.707568e-07,9.312535e-07,6.760176e-07,1.8885466e-06
4,4,True,1.7497949e-07,4.068395e-07,1.903382e-06,0.99999666,1.5623908e-07,1.6696659e-07,1.0571666e-07,3.740668e-07
4,4,True,2.467576e-07,2.2514823e-06,9.751384e-06,0.9999845,2.4869297e-07,1.3417983e-06,1.2215389e-07,1.571788e-06
4,4,True,1.932469e-05,5.0320607e-05,0.00014560751,0.9993887,1.993812e-05,0.00026495173,1.7322538e-05,9.382784e-05
4,4,True,3.048393e-06,9.650003e-06,0.0005611266,0.9983241,4.9973332e-05,0.0008104765,1.3686615e-06,0.0002402793
4,4,True,2.3965595e-05,1.1364852e-05,0.00034401377,0.99782974,0.000120524564,0.0012798837,1.4004247e-06,0.00038905806
4,4,True,5.043791e-06,6.3263315e-06,8.267223e-06,0.9999131,3.7702541e-06,4.9906448e-05,9.275567e-07,1.2606009e-05
4,4,True,5.2238016e-07,1.3870829e-06,7.966536e-06,0.99997354,2.7317358e-06,6.747918e-06,5.453154e-07,6.5403065e-06
4,4,True,1.3841965e-07,8.429694e-07,2.8295365e-06,0.99999297,7.7961926e-07,6.947634e-07,3.0351964e-07,1.3817021e-06
4,4,True,1.444883e-07,6.4386454e-06,4.6678106e-05,0.99993265,2.4581957e-06,2.9420748e-06,5.043137e-07,8.060113e-06
4,4,True,7.744022e-06,0.0001299609,0.0014299962,0.99704,6.2355924e-05,0.00020405825,3.7161768e-05,0.0010886807
4,4,True,0.00040341547,0.00035950664,0.0012067307,0.9950158,0.00037897375,0.0023893476,9.581958e-05,0.00015045122
4,4,True,6.450509e-07,1.8738219e-06,2.2939561e-05,0.9999696,4.7563066e-07,3.82237e-06,2.7851877e-07,4.132351e-07
4,4,True,1.9027748e-06,3.965723e-06,0.0002968176,0.99967766,1.0508119e-06,1.3259568e-05,5.283814e-07,4.755628e-06
4,3,False,1.585148e-05,2.3154038e-05,0.98305374,0.016490314,2.1247337e-05,0.00038404617,2.0955695e-06,9.428449e-06
4,3,False,1.3029498e-05,3.576542e-05,0.9978015,0.0016731118,5.6157114e-05,0.00039286495,1.6826011e-06,2.591225e-05
4,3,False,5.9541762e-06,1.3898058e-05,0.9998323,6.132111e-05,2.0380156e-05,6.457852e-05,8.78122e-07,7.308381e-07
4,3,False,4.8638736e-05,0.00011353107,0.87099284,0.12646255,0.0012373762,0.001115695,1.3506488e-05,1.5790687e-05
4,4,True,2.9353096e-06,7.613613e-06,0.00037026362,0.99958366,5.2327546e-06,2.6834905e-05,1.1859722e-06,2.2418055e-06
4,4,True,4.6820261e-07,2.268845e-06,9.387153e-05,0.9998541,1.38983605e-05,3.0654715e-05,4.180579e-07,4.3308128e-06
4,4,True,1.3440302e-05,9.201362e-06,0.0021150878,0.99759394,5.1321083e-05,0.00017463727,1.5680305e-06,4.0836898e-05
4,4,True,3.1234829e-06,8.213225e-06,0.0007214993,0.99921966,7.2481453e-06,2.778498e-05,1.3486512e-06,1.1204241e-05
4,3,False,0.01741909,0.003419988,0.51255226,0.3235785,0.003501091,0.13869452,0.0002516445,0.0005828099
4,4,True,0.0034503909,0.0019392779,0.05549648,0.8917404,0.0021009587,0.044353805,0.00027290764,0.0006457817
4,4,True,5.6802187e-06,2.5506744e-05,0.000112541034,0.9996043,4.364341e-05,0.00017896408,7.886202e-06,2.1436921e-05
4,4,True,1.0027262e-05,1.891723e-05,0.00023500444,0.9995627,1.2875258e-05,0.00014792624,4.8583465e-06,7.733348e-06
4,4,True,7.0380025e-05,6.2475156e-05,0.036174044,0.9625555,3.0867097e-05,0.0010566871,3.6655587e-05,1.3379896e-05
4,4,True,5.183115e-07,5.7596395e-07,2.9904137e-05,0.99996674,7.1122054e-07,1.086602e-06,2.496619e-07,2.2467138e-07
4,4,True,1.4005175e-07,3.119345e-07,2.2647398e-06,0.9999962,5.0434573e-07,4.4075819e-07,9.970026e-08,1.722666e-07
4,4,True,1.0426587e-08,7.4672286e-08,2.4151632e-07,0.9999994,8.90226e-08,3.1249872e-08,2.5109976e-08,6.387059e-08
4,4,True,1.1677167e-08,2.1776505e-07,4.7757553e-06,0.99999464,1.13417194e-07,1.3003346e-07,2.6938944e-08,1.14754116e-07
4,4,True,5.514666e-07,4.287086e-06,0.00051025173,0.99947184,6.6011767e-06,4.915168e-06,3.8498575e-07,1.1493551e-06
4,4,True,2.6884985e-07,4.3221003e-06,0.00018549332,0.99979347,1.3706759e-06,1.3496269e-05,3.438642e-07,1.2431491e-06
4,4,True,1.2120155e-07,7.366717e-07,2.4514628e-05,0.9999703,6.131126e-07,3.0833842e-06,1.7361322e-07,5.203419e-07
4,4,True,9.148901e-08,3.0589752e-07,9.277612e-06,0.99998426,9.150267e-07,3.1197737e-06,4.5290346e-08,1.9637773e-06
4,4,True,4.3555822e-08,7.525771e-08,2.8545246e-06,0.9999963,1.9368457e-07,2.2119471e-07,2.970249e-08,3.5277847e-07
4,4,True,7.646661e-06,4.198216e-06,0.001852893,0.9980573,6.814378e-06,6.6705325e-05,4.0763973e-07,4.0690506e-06
4,4,True,0.0016635751,0.00016994489,0.0036495852,0.98800486,0.00028019174,0.005993324,1.1978705e-05,0.00022646345
4,4,True,1.3286881e-05,6.7730334e-06,4.4512122e-05,0.99978226,4.803517e-05,5.593986e-05,2.8567022e-06,4.6375775e-05
4,4,True,5.569261e-06,4.9534033e-06,8.899654e-06,0.99940825,0.000113290764,0.00023983655,1.87277e-06,0.00021731001
4,4,True,3.1236574e-05,4.456323e-06,1.8761823e-05,0.9991264,5.20058e-05,0.0003374686,1.6266318e-06,0.00042806088
4,4,True,3.398991e-07,2.0578768e-06,6.095874e-06,0.99991417,1.2146796e-05,3.6762827e-05,1.6958195e-07,2.821458e-05
4,4,True,0.002435797,0.00034011345,0.02914279,0.875714,0.004233412,0.08747286,2.9372546e-05,0.0006317033
5,3,False,0.0016980246,0.00038297244,0.9899254,0.00043736823,0.0023209243,0.00359823,0.0001061401,0.001531044
5,3,False,0.00044284787,0.00017308333,0.99258703,0.00040321753,0.0039974884,0.0013118108,4.8915837e-05,0.0010357029
5,3,False,0.00049943704,0.0002511327,0.6415771,0.0011432228,0.28861722,0.044266287,5.8267477e-05,0.02358726
5,3,False,0.0041983747,0.00018976245,0.94547707,0.00053220196,0.02915673,0.01758053,9.579201e-05,0.0027695415
5,6,False,0.026811883,0.00025389798,0.32393548,0.0012894002,0.014094418,0.5871445,0.00036369206,0.046106756
5,3,False,0.0030124213,4.140452e-05,0.986102,0.00015353628,0.0044996035,0.005996037,5.703714e-05,0.00013789811
5,3,False,0.0007418684,0.00016106824,0.95673454,6.221874e-05,0.016025329,0.025973601,0.00012519532,0.00017620919
5,3,False,0.009516367,0.0005588088,0.49048558,0.00062096585,0.071773894,0.41871592,0.0047340016,0.0035944113
5,6,False,0.04168631,0.000924293,0.058326077,0.0005174697,0.013358759,0.86868185,0.00067227654,0.015832964
5,6,False,0.025919097,0.00019664255,0.00077773636,0.00010859634,0.00024282114,0.93671805,0.0014304761,0.034606535
5,6,False,0.054454118,2.9134138e-05,0.00040375852,2.9592935e-05,0.00028519143,0.9410233,7.827216e-05,0.0036966135
5,6,False,0.4405669,0.00010000223,0.0034034206,0.00023342218,0.0020322753,0.51507485,0.00046694343,0.038122196
5,6,False,0.0028833568,0.00024395504,0.00039366473,0.00014257591,0.0076711825,0.9139211,9.027344e-05,0.074653804
5,6,False,0.001165741,0.0010511043,0.008852507,0.0005681368,0.052611105,0.89770484,3.1740597e-05,0.038014818
5,5,True,2.8233857e-05,2.5308664e-05,0.0041596973,8.379828e-05,0.9937807,0.0014897181,5.4096163e-06,0.00042722834
5,5,True,0.00055372476,0.0001525672,0.032497983,0.0015712653,0.9553115,0.006566999,0.00019976395,0.0031462682
5,3,False,0.00029936607,0.0002540687,0.92252547,0.0008816061,0.07310953,0.0007841167,0.00074529235,0.0014005719
5,3,False,0.0001581943,0.00019610846,0.64961594,0.00011000687,0.34771436,0.00045954203,0.0003164558,0.0014293799
5,3,False,0.0073540197,0.0041091484,0.75306636,0.0011277755,0.083680816,0.1239594,0.008922771,0.01777974
5,7,False,0.001780548,0.016373616,0.28295293,0.0021901114,0.14264722,0.21578543,0.2832294,0.05504074
5,7,False,0.0010212931,0.0057186107,0.026494283,0.00037424796,0.03881337,0.37186486,0.5479729,0.0077404534
5,3,False,0.0019383366,0.002842383,0.666256,0.0006646583,0.10712938,0.21885136,0.00039843892,0.0019194998
5,6,False,0.00029614122,0.0026498088,0.052686308,0.00026545927,0.4057501,0.5354359,0.0026498088,0.00026649827
5,5,True,9.164297e-05,0.00085600425,0.00899851,0.00030462217,0.95723724,0.03179364,0.0005367211,0.00018154328
5,3,False,0.00033686202,0.00075175305,0.86565,0.0013665765,0.102783136,0.028444458,0.0005446494,0.00012248085
5,5,True,0.00012473714,4.1133942e-05,0.07495522,0.00019855227,0.80584455,0.11838263,0.00015283114,0.0003004
5,5,True,6.161524e-05,1.5886035e-05,0.2940815,8.38897e-05,0.7013434,0.0019737806,3.098209e-05,0.0024088984
5,3,False,0.00010538003,1.3397567e-05,0.998314,4.3928932e-05,0.00084522634,0.0006330453,1.7473723e-05,2.7490025e-05
5,3,False,0.0036671765,0.00022206678,0.98600394,0.00037189186,0.0026042298,0.006175948,0.00014563496,0.0008091197
5,3,False,0.01759077,0.0007204076,0.6104823,0.00066367054,0.36028865,0.007677337,0.00013017499,0.0024466459
5,5,True,0.00096886855,0.00067242765,0.11920846,0.00034613613,0.8774039,0.0011086459,6.315931e-05,0.00022833562
5,5,True,1.2546056e-05,3.0037698e-05,0.00020486988,4.688118e-06,0.99905246,0.00063895,3.826331e-06,5.27178e-05
5,5,True,4.6223536e-07,1.492114e-06,4.724147e-05,1.2663407e-06,0.99874663,0.0010852325,1.463254e-06,0.000116127194
5,5,True,2.648452e-06,5.6067734e-06,0.0006858206,2.7973228e-06,0.99830997,0.00089434214,4.505169e-06,9.427735e-05
5,5,True,2.5695725e-05,1.2770092e-05,0.0011918221,1.5224213e-05,0.93680537,0.05884445,0.00017423189,0.0029304079
5,6,False,0.00019565065,0.00013033142,0.016489035,4.231242e-05,0.42753172,0.5543488,0.0003853165,0.0008768454
5,5,True,0.004638528,0.0043405048,0.22306067,0.0012484428,0.58998674,0.16829284,0.005318098,0.0031141602
5,5,True,0.0035102596,0.00023910958,0.043204468,0.0007124565,0.88188106,0.0671455,0.00039422503,0.002912951
5,5,True,8.337213e-05,5.156511e-05,0.009299069,0.00019536636,0.98679763,0.002999863,0.00044285215,0.00013014206
5,5,True,1.652487e-06,6.535712e-06,0.00011952569,7.700952e-06,0.9992711,0.0005147784,4.042295e-06,7.465133e-05
5,5,True,4.3560394e-06,5.213497e-06,7.204042e-05,7.857017e-06,0.99980277,8.622109e-05,4.373089e-06,1.7127817e-05
5,5,True,5.5171673e-05,6.4754684e-05,0.0016481725,1.0285779e-05,0.9957295,0.002362051,0.00011123238,1.8771216e-05
5,5,True,3.161327e-06,1.1584531e-06,0.00015885377,7.137022e-07,0.99954385,0.00028684048,9.0928023e-07,4.3549117e-06
