y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
6,6,True,0.03055311,0.0044807424,0.004940394,0.0033103516,0.04609015,0.6283819,0.027609173,0.25463414
6,6,True,0.046346344,0.0042231176,0.008156187,0.004264561,0.08553061,0.5135538,0.011809378,0.32611606
6,8,False,0.038325712,0.0037758145,0.007443395,0.0068171155,0.09470664,0.4012689,0.009529549,0.43813294
6,6,True,0.023562895,0.0022529967,0.005994107,0.0036143695,0.09985959,0.45171094,0.009672554,0.40333247
6,6,True,0.03289245,0.0024758237,0.005979932,0.0037166516,0.11416307,0.41963518,0.0063905185,0.41474628
6,6,True,0.035209205,0.003324104,0.007904333,0.003247101,0.10810832,0.42115334,0.00965626,0.41139734
6,6,True,0.028887756,0.0026125887,0.0075376616,0.0031390975,0.12212781,0.41680032,0.0077541815,0.41114065
6,8,False,0.033553757,0.0035038816,0.007189499,0.0036010132,0.109696686,0.39024004,0.009150717,0.44306442
6,8,False,0.044987977,0.0065232,0.014671575,0.005282648,0.20392409,0.31584382,0.012222697,0.39654395
6,5,False,0.034922976,0.0059731584,0.017989978,0.0050792643,0.3805329,0.2620475,0.0073327734,0.28612146
6,5,False,0.02354479,0.0052663945,0.017217327,0.003373779,0.41917944,0.24260245,0.005184747,0.28363103
6,6,True,0.017670251,0.003644683,0.02055799,0.0013303695,0.3061066,0.43464053,0.012138647,0.20391095
6,6,True,0.013617506,0.0015817378,0.008961155,0.0017645562,0.24529693,0.41361284,0.004777861,0.31038737
6,8,False,0.019372446,0.0019097212,0.006304686,0.0034111019,0.19786447,0.35549805,0.004862378,0.4107772
6,8,False,0.018182551,0.0010330778,0.0035429664,0.005801569,0.14759271,0.32521796,0.0036985213,0.49493057
6,8,False,0.013480482,0.0016021717,0.004983466,0.009210862,0.17878856,0.12003295,0.003717892,0.6681837
6,8,False,0.020724338,0.003451567,0.004640057,0.005031818,0.16340803,0.105917074,0.0048107817,0.6920163
6,8,False,0.030282514,0.0056746555,0.007379495,0.0072721844,0.15427618,0.095325656,0.006342912,0.6934464
6,8,False,0.05880988,0.016308004,0.03341287,0.006386306,0.25237444,0.14901668,0.016776454,0.46691543
6,8,False,0.05093582,0.010184074,0.021601837,0.008542418,0.2004004,0.211665,0.016872888,0.47979757
6,8,False,0.026831307,0.0031889337,0.010006564,0.0045059095,0.1749621,0.36715358,0.008534029,0.40481758
6,6,True,0.01867946,0.0016393817,0.007821053,0.002117378,0.1926588,0.47916907,0.006715883,0.29119894
6,6,True,0.01338224,0.0009651555,0.003728837,0.0026286938,0.15886417,0.508829,0.0053832047,0.3062187
6,6,True,0.017608194,0.0021539216,0.0061599663,0.0032779295,0.28879803,0.35941496,0.0054043927,0.3171826
6,8,False,0.020615278,0.0023846442,0.007140121,0.0033432406,0.31910953,0.28051525,0.003878227,0.3630137
6,8,False,0.02561376,0.0046192813,0.011635576,0.0046012723,0.26199493,0.25667667,0.006681749,0.42817673
6,8,False,0.03601755,0.005091566,0.01566782,0.005325504,0.368997,0.1919948,0.004287529,0.37261817
6,8,False,0.043782733,0.005732539,0.018040927,0.0054168683,0.2923054,0.22150727,0.005800112,0.4074142
6,8,False,0.02680562,0.0031326618,0.012032198,0.0029085781,0.22903511,0.35439023,0.006769254,0.36492634
6,6,True,0.017684419,0.0012823066,0.005814642,0.001718805,0.12864529,0.512292,0.00629327,0.32626924
6,6,True,0.009518586,0.0005831947,0.002284164,0.0009246901,0.05856521,0.6284068,0.008620346,0.291097
6,6,True,0.007379271,0.0003062192,0.00092859834,0.0004687561,0.023750897,0.74357367,0.00846451,0.21512808
6,6,True,0.011626313,0.00049899134,0.0009846401,0.000598382,0.012635659,0.7823133,0.011243877,0.18009876
6,6,True,0.017513443,0.0013610836,0.002728068,0.0012686695,0.034139294,0.6968446,0.024288306,0.22185658
6,6,True,0.016443454,0.0016197965,0.0023112057,0.001041742,0.022952426,0.75804144,0.02426776,0.17332217
6,6,True,0.02058609,0.0011713543,0.0024128698,0.0010939569,0.030734092,0.73477685,0.0110755805,0.19814914
6,6,True,0.014449526,0.0006667993,0.0024774598,0.0009348441,0.0627812,0.6829178,0.0052294396,0.2305429
6,6,True,0.027953045,0.0021175607,0.0038494149,0.0011786001,0.062339116,0.699976,0.012341408,0.19024481
6,6,True,0.009072592,0.00060045114,0.0025778539,0.001150638,0.053212903,0.6546276,0.0069324616,0.2718255
6,6,True,0.010189884,0.0010594223,0.004006034,0.0023688655,0.09639611,0.56071234,0.008887774,0.31637952
6,6,True,0.01438098,0.0015201914,0.004238574,0.0027634848,0.113004774,0.46930745,0.009495971,0.38528854
6,6,True,0.010621189,0.0013319966,0.0026959677,0.003214071,0.08746593,0.4668715,0.010115033,0.41768432
6,6,True,0.019447569,0.0019808824,0.005665095,0.0022012186,0.11637115,0.5119515,0.009249394,0.3331332
6,6,True,0.021564055,0.0023587625,0.008329937,0.0029934256,0.21129483,0.4037175,0.0077795344,0.34196204
6,6,True,0.021736955,0.0028263177,0.011398777,0.0029217356,0.2756282,0.35738674,0.008990795,0.31911045
6,6,True,0.029384296,0.0019590363,0.010056255,0.0025751046,0.22140458,0.40208817,0.0069115567,0.32562095
6,8,False,0.04702337,0.0057524825,0.018317092,0.0056522484,0.2558403,0.2586034,0.008669297,0.4001418
6,8,False,0.058909517,0.013844424,0.033684667,0.010614888,0.18972172,0.1806805,0.025463793,0.4870805
6,8,False,0.05976568,0.00929522,0.016847912,0.0059257364,0.14533071,0.23417361,0.01367053,0.5149906
6,8,False,0.06682694,0.017109497,0.02160732,0.011133362,0.19239597,0.23458026,0.015947806,0.44039875
6,8,False,0.0403825,0.00398428,0.01108723,0.0047499677,0.20395581,0.34897935,0.0073067737,0.3795541
6,6,True,0.04671281,0.008064137,0.020312872,0.006978928,0.2523422,0.3346257,0.012284337,0.31867903
6,8,False,0.037503466,0.0053765704,0.020430148,0.006104363,0.2898476,0.292692,0.009840858,0.33820498
6,8,False,0.02811265,0.0042505977,0.013614318,0.0064877192,0.20966206,0.34906656,0.011375189,0.37743095
6,8,False,0.024102656,0.002948356,0.006496652,0.0056278766,0.13742039,0.34144992,0.00789792,0.47405624
6,8,False,0.024516447,0.002965482,0.0068146233,0.00540135,0.123656586,0.34748152,0.008614492,0.48054945
6,6,True,0.015718205,0.0014727683,0.003229412,0.0031793446,0.04775805,0.5131968,0.009473249,0.40597212
6,6,True,0.012231947,0.00085213414,0.0021131753,0.0014410604,0.040431444,0.54295146,0.008905494,0.3910733
6,6,True,0.014861165,0.0012133442,0.003343614,0.0017619607,0.05592138,0.60919005,0.009178078,0.3045304
6,6,True,0.018900966,0.00078529556,0.0022856814,0.0014443797,0.046723273,0.66417074,0.0055966717,0.260093
6,6,True,0.03175516,0.004237168,0.010652239,0.0030340876,0.10601936,0.55064076,0.018667897,0.2749933
6,6,True,0.021026995,0.0023741864,0.010506136,0.0029837186,0.17155918,0.47974202,0.008942602,0.30286515
6,6,True,0.008356742,0.0007934033,0.0035627387,0.0016216112,0.05961531,0.6218127,0.011087114,0.29315042
6,6,True,0.007767357,0.00046215847,0.0015849841,0.0009764804,0.024115732,0.69544977,0.010280032,0.25936353
6,6,True,0.0076727346,0.0002794793,0.0006212642,0.0005180728,0.010226952,0.78417027,0.007321374,0.1891899
6,6,True,0.013887624,0.0006397751,0.0007869368,0.000612867,0.0076433057,0.79656965,0.01418922,0.16567071
6,6,True,0.008829604,0.00039986975,0.0007059174,0.00051444676,0.008549593,0.80497044,0.01217072,0.16385938
6,6,True,0.016443562,0.001491872,0.0020036162,0.001303778,0.029540123,0.6295175,0.014689621,0.3050099
6,6,True,0.016761106,0.0032635988,0.0036909261,0.0027428633,0.028826565,0.5066155,0.028630178,0.40946925
6,8,False,0.016742513,0.0017741513,0.004005928,0.0035352192,0.058866683,0.29316747,0.01089456,0.6110135
6,8,False,0.034805115,0.0024855207,0.0045094956,0.0027619887,0.04673831,0.15528277,0.005334281,0.74808264
6,8,False,0.046425447,0.0053770877,0.009146735,0.0035819127,0.06434921,0.26548573,0.01258786,0.593046
6,8,False,0.04081941,0.0062912684,0.011616703,0.0039989734,0.124404415,0.27305424,0.010912882,0.52890205
6,8,False,0.035969384,0.0059367064,0.01126589,0.0034426195,0.15431054,0.36372167,0.011589504,0.41376373
6,6,True,0.031320274,0.0058548115,0.015305332,0.0034620923,0.18645713,0.43522254,0.013155422,0.30922237
6,6,True,0.02261218,0.0020355661,0.0075630452,0.0021795824,0.1668381,0.48087993,0.006196937,0.31169462
6,6,True,0.029751254,0.0032750343,0.012073534,0.0030171028,0.15749209,0.5014873,0.0113199055,0.28158373
6,6,True,0.014963777,0.0011928383,0.004987824,0.0019136106,0.07405096,0.6107067,0.012582319,0.2796019
6,6,True,0.017055094,0.0010910945,0.0032383762,0.0013135432,0.047727212,0.6442203,0.010971344,0.274383
6,6,True,0.018338747,0.0015275491,0.0034289644,0.0022052748,0.058109924,0.58688945,0.011036452,0.31846365
6,6,True,0.030653683,0.0026952163,0.003800864,0.002653431,0.059484556,0.6016534,0.014302349,0.28475657
6,6,True,0.037442137,0.0028580786,0.005968393,0.0017642536,0.06760783,0.6135674,0.013515816,0.25727603
6,6,True,0.028200086,0.0031095908,0.00874665,0.0028037995,0.14380747,0.46331045,0.011056801,0.33896515
6,6,True,0.022290252,0.0021111143,0.006808108,0.0018305891,0.16836296,0.46759686,0.007737232,0.3232629
6,6,True,0.023131814,0.0027735138,0.0053617735,0.0019438029,0.10336632,0.49943352,0.0112186335,0.3527707
6,8,False,0.030529993,0.004845902,0.012146957,0.0033501084,0.21032232,0.33873013,0.009817711,0.3902569
6,5,False,0.022778777,0.0050480063,0.017800868,0.0036573096,0.34772614,0.26922727,0.008058817,0.32570288
6,6,True,0.02262388,0.005205771,0.021472218,0.004928725,0.31003398,0.32682216,0.011628729,0.2972845
6,6,True,0.02970712,0.0042453753,0.017952416,0.0047732033,0.27714506,0.36895472,0.009318139,0.28790396
6,6,True,0.024427332,0.0023430756,0.009239934,0.0031284161,0.20462744,0.40417784,0.0063443095,0.34571165
6,6,True,0.02857999,0.0027662753,0.009141407,0.0036647192,0.1721491,0.4121585,0.0078114267,0.36372858
6,6,True,0.020482162,0.0015867583,0.0049693775,0.0021310502,0.11522069,0.45570666,0.005522128,0.39438123
6,6,True,0.009397936,0.00058315916,0.002154041,0.0012201652,0.07245536,0.49708042,0.0042091785,0.41289982
6,6,True,0.012783177,0.0010467484,0.0036535107,0.002246471,0.09589624,0.47201782,0.0062452517,0.40611082
6,6,True,0.018576007,0.0012802639,0.0043778527,0.0017984227,0.1067932,0.5154875,0.0056048296,0.34608194
6,6,True,0.023367135,0.0014934464,0.0047369017,0.0020254136,0.096641496,0.5153449,0.005641714,0.350749
6,6,True,0.026947746,0.0026884587,0.010949184,0.002326667,0.17966904,0.47568187,0.008105021,0.29363203
6,6,True,0.02452466,0.0016262882,0.007231799,0.0018213565,0.13955359,0.53968614,0.0066622454,0.27889392
6,6,True,0.016220102,0.0013281804,0.0055483324,0.0015407163,0.102264225,0.60717064,0.009337189,0.2565906
6,6,True,0.012959977,0.0011955007,0.005664559,0.001397682,0.106050625,0.6192847,0.012348394,0.24109854
6,6,True,0.0145036895,0.0013602981,0.0049418653,0.0017603565,0.07042027,0.6710715,0.018289674,0.21765237
6,6,True,0.010443112,0.0010085767,0.003249373,0.0015991589,0.048809975,0.6800811,0.019778874,0.23502976
6,6,True,0.01604427,0.0011041571,0.0028140622,0.0017887269,0.0345006,0.6966951,0.011399333,0.23565371
6,6,True,0.02373931,0.0020183665,0.004141419,0.0026221832,0.054300033,0.63663393,0.012706737,0.26383805
6,6,True,0.030244116,0.0032941182,0.0053625703,0.0034253416,0.0699857,0.56491196,0.015638813,0.30713728
6,6,True,0.027257701,0.0022268216,0.0045159096,0.0028873554,0.059922725,0.5845766,0.009960449,0.30865246
6,6,True,0.010621658,0.00072457973,0.0021886944,0.001714574,0.04198896,0.6044984,0.008316706,0.32994646
6,6,True,0.016842334,0.0009955363,0.0018274988,0.0018203742,0.038047563,0.5027715,0.0059687775,0.43172643
6,6,True,0.020491485,0.0006461939,0.0010550402,0.0009738486,0.01423047,0.62659323,0.005172843,0.33083695
6,6,True,0.050157085,0.0016724353,0.0035061385,0.0010303576,0.037114672,0.652674,0.00995884,0.24388647
6,6,True,0.045024313,0.0024952285,0.006434318,0.0015523515,0.08562907,0.45196244,0.008046835,0.39885545
6,6,True,0.032216497,0.0028288253,0.006136629,0.0018407515,0.07927075,0.58288294,0.014606447,0.28021708
6,6,True,0.019338144,0.0019639742,0.007602565,0.0018022441,0.14656515,0.534023,0.011115812,0.2775891
6,6,True,0.024924442,0.002448649,0.0060782456,0.0032821712,0.12473612,0.4298796,0.008740762,0.39991
6,8,False,0.024626294,0.0022523387,0.005488166,0.004768201,0.13440213,0.38250235,0.006562063,0.4393984
6,8,False,0.026294192,0.002802687,0.0059565105,0.0054500108,0.14445405,0.35787648,0.005650536,0.45151556
6,8,False,0.036267575,0.0031562853,0.006934474,0.005014263,0.11535665,0.37419853,0.006820301,0.452252
6,6,True,0.017502118,0.0013410787,0.004204067,0.0027950478,0.08610639,0.48782593,0.007479937,0.39274547
6,6,True,0.013767991,0.00062169245,0.0023878498,0.0013135548,0.05239296,0.5934888,0.0050550783,0.33097208
6,6,True,0.022100395,0.000936221,0.0030697507,0.0010024587,0.04013115,0.6852608,0.008822104,0.23867717
6,6,True,0.049500328,0.0028124598,0.005533482,0.0021188136,0.04095089,0.6377125,0.015511458,0.24586007
6,6,True,0.016457185,0.0011563223,0.0022996217,0.0012975514,0.022728922,0.674779,0.016517565,0.26476386
6,6,True,0.015900295,0.0017214952,0.0030213182,0.0014553181,0.022640293,0.61890936,0.015892534,0.32045943
6,6,True,0.024836246,0.0017144396,0.0032281165,0.0017278861,0.03903476,0.5407692,0.009694011,0.37899533
6,6,True,0.028379763,0.0017477387,0.0022223322,0.0015184617,0.03516861,0.5972329,0.010917358,0.32281289
6,8,False,0.045660444,0.0060496456,0.0077451747,0.0035012662,0.07659822,0.4232854,0.01304695,0.42411292
6,6,True,0.041419834,0.0030784467,0.008376261,0.002813928,0.13718086,0.43766615,0.0073345,0.36213002
6,6,True,0.045706466,0.0063215746,0.010648859,0.0046340046,0.12703423,0.45457318,0.014259806,0.3368219
6,6,True,0.029555058,0.0042985436,0.011182287,0.004109718,0.18260033,0.40314326,0.01279554,0.35231525
6,6,True,0.031214753,0.003787704,0.012262732,0.0035721452,0.14338726,0.5138422,0.015547028,0.27638617
6,6,True,0.013549922,0.0014260608,0.0057122395,0.002265525,0.083450355,0.6052837,0.016553145,0.2717591
6,6,True,0.019645048,0.0018871201,0.0070115016,0.003117418,0.08999894,0.5702012,0.013475486,0.29466322
6,6,True,0.018575791,0.0015465388,0.005026532,0.00283343,0.07343282,0.61304677,0.0102936495,0.27524456
6,6,True,0.019350644,0.0016715495,0.0035455886,0.002578853,0.063774444,0.59048164,0.009856835,0.30874047
6,6,True,0.034696814,0.0025221882,0.0075519565,0.002638073,0.12911117,0.4631345,0.006632115,0.35371315
6,6,True,0.027253835,0.0015573904,0.0045774253,0.0030078178,0.0974881,0.47891697,0.0053724977,0.3818259
6,6,True,0.029647829,0.0019108871,0.005682614,0.0024728717,0.09343033,0.5175624,0.008538948,0.3407542
6,6,True,0.020638699,0.0014072269,0.005753591,0.0019010424,0.07896185,0.58345354,0.012204166,0.29567987
6,6,True,0.010335263,0.00045543205,0.0018367956,0.0007597317,0.03047359,0.71402156,0.0075762225,0.23454136
6,6,True,0.008411723,0.00033552683,0.0008255852,0.000380945,0.011040817,0.8179284,0.0147167025,0.14636035
6,6,True,0.008020044,0.00028550226,0.000603229,0.00034708247,0.00863371,0.8281141,0.013425207,0.1405711
6,6,True,0.007924836,0.0003679447,0.00048176863,0.00035662425,0.0047367597,0.8659692,0.022432908,0.09773002
6,6,True,0.008510479,0.0005026791,0.00057295733,0.00050563307,0.0052997805,0.85379976,0.02601012,0.10479859
6,6,True,0.013247009,0.0009551692,0.0012312618,0.0007675,0.010144444,0.81100464,0.03470579,0.12794419
6,6,True,0.012962537,0.0005047641,0.0009960312,0.0006041235,0.010797602,0.81489116,0.014561723,0.1446821
6,6,True,0.028583,0.0011504644,0.002217578,0.0011549671,0.028162198,0.7063335,0.011439137,0.22095922
6,6,True,0.028976938,0.0012658549,0.0030012503,0.0012486661,0.024884952,0.7103983,0.014409339,0.21581458
6,6,True,0.022155315,0.0012604897,0.0027104786,0.0015293757,0.0362481,0.6403206,0.010523075,0.28525263
6,8,False,0.030401137,0.0015099954,0.003483523,0.0025337106,0.0638939,0.39717314,0.0047800466,0.49622452
6,8,False,0.03603933,0.00213794,0.004202266,0.0028656966,0.05184815,0.39720482,0.0055453945,0.5001564
6,8,False,0.037525266,0.001506707,0.002557994,0.0026237748,0.062035073,0.23252298,0.0027017803,0.6585264
6,8,False,0.027873084,0.0018951672,0.002720009,0.0025903862,0.05378583,0.12542273,0.0030166614,0.78269607
6,8,False,0.034058873,0.003823866,0.007567624,0.003691769,0.13545571,0.122853,0.0039761914,0.688573
6,8,False,0.036973156,0.0042235116,0.009153209,0.005761592,0.19135752,0.16560614,0.0049377857,0.5819871
6,8,False,0.05068217,0.007739227,0.022514798,0.0054505463,0.25603783,0.21623804,0.010034883,0.43130243
6,6,True,0.046023957,0.005547333,0.0251422,0.004707961,0.2162431,0.38889807,0.011449278,0.3019881
6,6,True,0.016092746,0.0010500905,0.004517058,0.0018286243,0.06284512,0.63969135,0.008869917,0.26510513
6,6,True,0.014897897,0.0005641351,0.0020196598,0.00081283494,0.025487991,0.72327423,0.009320591,0.22362271
6,6,True,0.013022395,0.0004926947,0.00069753034,0.00045300595,0.006755105,0.8401166,0.012856548,0.125606
6,6,True,0.026918933,0.0008539746,0.0012670325,0.0007376114,0.013792551,0.7763832,0.0098306555,0.170216
6,6,True,0.045701,0.0019104053,0.0028903508,0.0012553239,0.02700103,0.6735416,0.012186671,0.23551357
6,6,True,0.020063657,0.0011917511,0.0023840081,0.0012860759,0.02581143,0.7105567,0.01292564,0.22578076
6,6,True,0.010324272,0.00045361684,0.0013702133,0.00078072393,0.024718316,0.674644,0.007571863,0.28013703
6,6,True,0.0062931217,0.0002681243,0.0006913986,0.00065844983,0.013160095,0.7348829,0.009163147,0.23488268
6,6,True,0.0044732178,0.00014584191,0.00030218487,0.00036025795,0.0043292446,0.85452807,0.009589035,0.1262722
6,6,True,0.0071408115,0.00023642303,0.0003071516,0.00030595413,0.0037036997,0.87027127,0.013484874,0.104549885
6,6,True,0.019387715,0.0006804712,0.0007386445,0.0007048195,0.008945961,0.7639236,0.0113336295,0.19428518
6,6,True,0.04154793,0.0015500289,0.0020019724,0.0015349655,0.02617718,0.5704792,0.0086622685,0.34804648
6,8,False,0.065160245,0.0029480574,0.0041818586,0.0027748577,0.055219833,0.32833585,0.0063517136,0.53502756
6,8,False,0.0381576,0.0031698614,0.0036342642,0.0033090352,0.060486387,0.14291951,0.0038535714,0.74446976
6,8,False,0.030825268,0.0027050143,0.0034665302,0.0032185642,0.077371836,0.11148134,0.0031195395,0.7678119
6,8,False,0.060962882,0.00813641,0.016842209,0.0040278155,0.18883628,0.13951135,0.007924681,0.5737585
6,8,False,0.04395878,0.0038979936,0.011648628,0.002260396,0.12658711,0.30218753,0.012693956,0.49676552
6,6,True,0.018589646,0.0011907194,0.0045289733,0.0012094706,0.05910662,0.5453953,0.015083784,0.35489547
6,6,True,0.019188447,0.00084782887,0.003386135,0.00057591504,0.041962612,0.7340634,0.014737456,0.18523815
6,6,True,0.015933696,0.0008359422,0.0013280277,0.0006769666,0.00965602,0.8298084,0.025440224,0.11632071
6,6,True,0.0077021862,0.00048593548,0.0006362599,0.0005919023,0.005928585,0.8465856,0.026804626,0.11126496
6,6,True,0.013447828,0.0007181232,0.0012628094,0.0006424654,0.011260796,0.8253115,0.025877105,0.121479474
6,6,True,0.019932557,0.0013757714,0.002313001,0.0013230665,0.02151018,0.7615995,0.025134139,0.1668118
6,6,True,0.031534567,0.0019452865,0.0027113333,0.0017100166,0.026188591,0.72580713,0.018533124,0.19156997
6,6,True,0.04341403,0.004552405,0.008895785,0.0032471088,0.07928726,0.553597,0.018961553,0.28804496
6,6,True,0.023606064,0.0025614062,0.0049276054,0.0039904965,0.07689276,0.4594405,0.011072045,0.4175091
6,8,False,0.035031702,0.0035966693,0.0065574003,0.0050622206,0.09440429,0.4108752,0.009653427,0.43481913
6,6,True,0.035679672,0.00445277,0.010292516,0.005574127,0.12386719,0.41516775,0.012660011,0.39230594
6,6,True,0.01791953,0.0018485597,0.004588653,0.0042148987,0.06484657,0.5105561,0.010637727,0.385388
6,6,True,0.016267233,0.00094548054,0.0033259338,0.0021812005,0.049089488,0.6024286,0.008304433,0.31745762
6,6,True,0.018278865,0.00068476575,0.0023347018,0.0014496492,0.025177125,0.70681906,0.008038256,0.23721759
6,6,True,0.009970864,0.00031095528,0.0006493535,0.0005730524,0.007868369,0.8456427,0.009045389,0.1259393
6,6,True,0.008934454,0.0003758587,0.0006257675,0.0005028183,0.0057236264,0.8540363,0.015119375,0.11468178
6,6,True,0.018288096,0.001265354,0.0016927721,0.0012978935,0.01234417,0.7999671,0.024492443,0.14065209
6,6,True,0.015514141,0.001975293,0.002062019,0.002010322,0.017400485,0.75300825,0.035184287,0.17284521
6,6,True,0.020992408,0.002392957,0.0030073083,0.0028639943,0.036231793,0.65321404,0.019429026,0.26186848
6,6,True,0.031863317,0.0022470087,0.0049175136,0.0032502783,0.07021026,0.52362293,0.0075056395,0.35638306
6,6,True,0.025628667,0.0016518409,0.003970307,0.0025484469,0.075501755,0.48945695,0.006413054,0.394829
6,6,True,0.03798964,0.0018812611,0.0041982876,0.0022384205,0.06497058,0.50656134,0.0057160067,0.37644443
6,6,True,0.04218653,0.0022154283,0.00527833,0.003106002,0.085814156,0.44678894,0.005414066,0.4091966
6,6,True,0.058344204,0.003909772,0.007492254,0.004370193,0.08764918,0.4466433,0.008061599,0.3835295
6,6,True,0.013313354,0.0015076392,0.0038876722,0.0031177371,0.046400152,0.5378061,0.016311862,0.3776555
6,6,True,0.0321731,0.002859711,0.005218881,0.0023158644,0.036595117,0.60322064,0.02363047,0.29398626
6,6,True,0.017479843,0.0028147586,0.002972978,0.002582968,0.025081547,0.6137835,0.030250432,0.30503404
6,6,True,0.0165623,0.005839519,0.0026218162,0.0026475452,0.02403924,0.56504995,0.04051946,0.34272012
6,6,True,0.05122736,0.0054977573,0.003887089,0.0016109131,0.028536696,0.48484653,0.008871606,0.41552198
6,8,False,0.042199034,0.0018329425,0.0032043732,0.0023766414,0.039084937,0.22684841,0.0032295051,0.68122417
6,8,False,0.032924697,0.0024055245,0.0033791077,0.0027687415,0.06734301,0.123500414,0.0029762334,0.7647023
6,8,False,0.040230937,0.002676289,0.0037963518,0.0024272888,0.054255724,0.13226688,0.0032030987,0.7611434
6,8,False,0.036407843,0.0025769093,0.0034743901,0.0032702684,0.06675207,0.11528094,0.0026848007,0.7695528
6,8,False,0.02660827,0.0015303696,0.0020116328,0.0018495871,0.042717587,0.11320724,0.0021081732,0.8099671
6,8,False,0.03164131,0.0029187547,0.0060535762,0.0024244632,0.11168565,0.16700637,0.0047191363,0.6735507
6,8,False,0.025622042,0.0016518168,0.0037663053,0.0015247001,0.07620437,0.24949874,0.004614574,0.6371174
6,8,False,0.030871304,0.0025655068,0.0064245393,0.0015898513,0.09783373,0.3569883,0.008097621,0.49562916
6,6,True,0.03296774,0.0029830358,0.010310635,0.002425191,0.14303061,0.47127488,0.009287633,0.32772022
6,6,True,0.03882245,0.0031824647,0.009575603,0.003677331,0.0897485,0.47047824,0.013062759,0.37145272
6,6,True,0.044273913,0.0043215463,0.0124439,0.004458727,0.12790766,0.4373793,0.010489052,0.35872594
6,6,True,0.02182804,0.0017665619,0.0052739796,0.0023266415,0.0637191,0.6048453,0.015645565,0.2845948
6,6,True,0.010766341,0.00087559404,0.0017244043,0.0012109027,0.021115527,0.7478088,0.026682753,0.18981567
6,6,True,0.015583569,0.0017382132,0.0017968962,0.0008438348,0.0121959,0.794615,0.058639724,0.11458698
6,6,True,0.007553603,0.00054638024,0.0007070686,0.00052237895,0.004715398,0.8616431,0.040974203,0.08333792
6,6,True,0.011466987,0.00040911906,0.0005624856,0.00031491017,0.004091801,0.8870413,0.020547817,0.075565584
6,6,True,0.013546867,0.00045828434,0.0007195757,0.0003866686,0.0052116,0.87859875,0.018795205,0.08228298
6,6,True,0.012520104,0.00046660315,0.0007128758,0.00043492194,0.006913836,0.8687198,0.015485763,0.09474607
6,6,True,0.018434733,0.0005568506,0.0011248691,0.00053135055,0.010258595,0.84122086,0.014136988,0.11373575
6,6,True,0.010093278,0.00045276663,0.0010384193,0.0006796833,0.013031413,0.8154298,0.012790289,0.14648435
6,6,True,0.009420232,0.00036039017,0.0008478095,0.0006374653,0.01270264,0.8141041,0.009855461,0.15207195
6,6,True,0.01224081,0.0005320771,0.0012565982,0.0008824021,0.019388407,0.7836442,0.010247574,0.1718079
6,6,True,0.021257216,0.00090044725,0.001970603,0.00088130805,0.02082063,0.7826726,0.016019367,0.15547788
6,6,True,0.018351078,0.0005391413,0.0014260077,0.00062419457,0.015387274,0.8018407,0.011757578,0.15007402
6,6,True,0.023157405,0.0007205009,0.0017937362,0.00065859105,0.015300039,0.79166985,0.016636442,0.1500635
6,6,True,0.022421515,0.0011326356,0.0023744877,0.0010536724,0.019189846,0.7682218,0.022361381,0.16324471
6,6,True,0.023508968,0.0014316076,0.0026693763,0.0012883074,0.024028305,0.699387,0.024148868,0.22353752
6,6,True,0.030246338,0.0021502331,0.0040724636,0.0027394681,0.03366817,0.5396749,0.018702593,0.3687458
6,8,False,0.05614804,0.0027988611,0.0053113042,0.003923967,0.035121538,0.32036048,0.010781648,0.56555426
6,8,False,0.07734566,0.009780724,0.016347669,0.0063893474,0.072243854,0.20110978,0.021052409,0.59573054
6,6,True,0.083583,0.01515855,0.016010622,0.0038476822,0.06766176,0.4113095,0.029751549,0.3726774
6,6,True,0.034462728,0.004551534,0.005373503,0.0023383575,0.037086118,0.5491838,0.033255957,0.333748
6,8,False,0.038631216,0.003065191,0.0064826757,0.0017127128,0.05227591,0.42237398,0.013379755,0.46207854
6,6,True,0.021983285,0.00077714777,0.0015698815,0.0011826964,0.03212244,0.5302061,0.004044222,0.4081142
6,8,False,0.0263444,0.0010582919,0.0016944519,0.0012421111,0.027920503,0.37973312,0.004076705,0.5579304
6,8,False,0.042799223,0.0017092605,0.00291893,0.0012263346,0.035257287,0.3800709,0.006276686,0.5297414
6,6,True,0.026201047,0.0014868485,0.002827059,0.0009827468,0.03294079,0.544029,0.013219823,0.37831277
6,6,True,0.020112019,0.0013666367,0.0025234679,0.0008737921,0.020846922,0.65729576,0.022979865,0.27400163
6,6,True,0.025600675,0.00082817266,0.001376135,0.00067593483,0.012679443,0.7753102,0.010871813,0.17265756
6,6,True,0.01457243,0.0014756409,0.0015800424,0.0008607337,0.010059587,0.7251351,0.04768793,0.19862847
6,6,True,0.02104356,0.00067220494,0.0010783847,0.00056826876,0.010438322,0.7725394,0.011593727,0.18206622
6,6,True,0.025327563,0.0007499415,0.0011960648,0.0005638785,0.010252016,0.76209253,0.011594388,0.18822359
6,6,True,0.032987382,0.0016696342,0.0026113575,0.001071699,0.020464838,0.6990442,0.015204462,0.22694643
6,6,True,0.040122624,0.0012809532,0.0024739287,0.0010495754,0.030438105,0.6806138,0.006498867,0.2375221
6,6,True,0.019941721,0.0012155621,0.0023430572,0.0011154625,0.027418114,0.70245516,0.015219086,0.23029181
