y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
8,8,True,4.2719398e-07,7.209187e-08,1.917721e-08,1.44757175e-08,5.327704e-06,5.5507667e-06,6.1914034e-07,0.99998796
8,8,True,3.9125098e-07,6.798923e-08,1.5960715e-08,1.1541067e-08,4.2022384e-06,5.1186103e-06,4.728614e-07,0.9999896
8,8,True,6.6814073e-07,1.4966584e-07,3.4186904e-08,2.6417586e-08,6.4958112e-06,8.913472e-06,7.3668105e-07,0.99998295
8,8,True,7.600617e-07,1.6959271e-07,4.1886445e-08,2.9934892e-08,9.009689e-06,1.1179939e-05,1.3158365e-06,0.9999776
8,8,True,5.6926353e-07,1.13859876e-07,2.8011769e-08,2.001911e-08,8.183464e-06,6.4201395e-06,7.841937e-07,0.9999839
8,8,True,2.2076298e-07,3.1127925e-08,5.559171e-09,6.1534418e-09,2.2252768e-06,1.6813682e-06,1.565444e-07,0.9999957
8,8,True,1.1588065e-07,1.267549e-08,1.89882e-09,2.4476758e-09,1.0399176e-06,6.4443964e-07,5.8840268e-08,0.9999981
8,8,True,5.7253207e-08,6.8379205e-09,7.915467e-10,1.299952e-09,4.6553473e-07,3.2152317e-07,2.414802e-08,0.99999905
8,8,True,1.4879363e-07,1.9102629e-08,2.605536e-09,3.791033e-09,1.1876226e-06,9.376536e-07,6.047135e-08,0.9999976
8,8,True,6.7460746e-08,9.023454e-09,1.1206285e-09,1.6368864e-09,6.603671e-07,4.999338e-07,3.568845e-08,0.9999988
8,8,True,1.4115035e-07,2.025536e-08,2.773578e-09,3.746865e-09,1.3145781e-06,1.0039925e-06,6.667471e-08,0.9999974
8,8,True,1.5261988e-07,1.8880066e-08,3.0343026e-09,4.099081e-09,1.7985701e-06,8.964641e-07,7.856198e-08,0.999997
8,8,True,1.2627957e-07,1.4703825e-08,1.7837763e-09,2.667326e-09,9.740544e-07,6.4633036e-07,4.8780297e-08,0.9999981
8,8,True,1.5025383e-07,1.888008e-08,2.4668723e-09,3.7322585e-09,1.2110464e-06,8.067309e-07,6.412047e-08,0.99999774
8,8,True,6.892579e-08,9.718643e-09,9.585245e-10,1.4221516e-09,5.0780665e-07,4.6553467e-07,3.527267e-08,0.9999989
8,8,True,1.7327905e-07,2.5012017e-08,3.398257e-09,3.91137e-09,1.4494315e-06,1.3629452e-06,1.0326775e-07,0.9999968
8,8,True,3.035195e-07,5.725283e-08,9.718581e-09,9.023397e-09,2.9711248e-06,3.8978496e-06,2.4388478e-07,0.9999925
8,8,True,4.6010607e-07,8.971979e-08,1.873297e-08,1.4646353e-08,4.8651627e-06,5.934784e-06,4.7471138e-07,0.9999881
8,8,True,2.8680572e-07,4.4938254e-08,1.0184984e-08,7.778653e-09,3.7668726e-06,3.1167535e-06,3.017462e-07,0.9999924
8,8,True,2.2955693e-07,3.274943e-08,6.348766e-09,6.6534502e-09,3.0208682e-06,1.922057e-06,1.9105424e-07,0.99999464
8,8,True,3.340014e-07,7.3801544e-08,1.3705345e-08,1.2333475e-08,7.432996e-06,2.9193434e-06,4.936221e-07,0.9999888
8,8,True,6.400382e-07,1.1932373e-07,2.5906568e-08,2.540549e-08,1.2880641e-05,4.8889406e-06,7.8879947e-07,0.9999807
8,8,True,9.0967023e-07,1.8409021e-07,4.4587665e-08,3.769353e-08,1.2981562e-05,1.2041207e-05,1.1544317e-06,0.9999726
8,8,True,3.1254094e-06,8.6789487e-07,3.589769e-07,2.0374145e-07,8.294102e-05,6.5723965e-05,1.0676882e-05,0.99983597
8,8,True,6.0834475e-07,1.6959243e-07,3.950261e-08,3.352543e-08,9.6943295e-06,1.2545394e-05,1.0227731e-06,0.9999759
8,8,True,2.1990152e-07,5.1926047e-08,1.0345371e-08,9.987986e-09,3.1015716e-06,4.264258e-06,2.2033144e-07,0.99999213
8,8,True,3.4192362e-07,5.770192e-08,1.2333531e-08,1.37054075e-08,3.4668217e-06,2.5240267e-06,2.486952e-07,0.9999933
8,8,True,2.013998e-07,3.5135013e-08,7.539348e-09,7.0549495e-09,2.7856738e-06,2.0480184e-06,1.0992774e-07,0.9999949
8,8,True,2.0901408e-07,3.541059e-08,6.891524e-09,6.5759376e-09,2.4631554e-06,2.0142993e-06,1.3054245e-07,0.9999951
8,8,True,1.2603316e-07,1.82992e-08,2.698767e-09,3.3982606e-09,1.1692105e-06,8.1624046e-07,4.9937075e-08,0.99999785
8,8,True,9.00719e-08,1.3232017e-08,1.6178159e-09,2.7093319e-09,7.1752197e-07,5.1934137e-07,3.1494945e-08,0.9999987
8,8,True,1.07591596e-07,1.5349409e-08,1.6115085e-09,3.106264e-09,7.82675e-07,4.5033113e-07,2.981881e-08,0.99999857
8,8,True,1.6278081e-07,2.7685815e-08,2.741267e-09,6.0109118e-09,9.159334e-07,7.578538e-07,4.1887304e-08,0.9999981
8,8,True,3.8438e-08,8.377998e-09,5.46151e-10,1.1382765e-09,2.1607143e-07,3.2436162e-07,1.2824922e-08,0.9999994
8,8,True,7.629391e-08,1.4363225e-08,1.1790053e-09,2.3723712e-09,4.2719873e-07,4.5563974e-07,2.1730866e-08,0.99999905
8,8,True,4.0282675e-08,6.918526e-09,4.8197657e-10,8.795919e-10,1.6278102e-07,3.2722502e-07,9.201431e-09,0.9999994
8,8,True,6.4120535e-08,1.2189909e-08,1.2404227e-09,1.8766997e-09,3.4460723e-07,7.02271e-07,1.8086027e-08,0.9999988
8,8,True,1.4309309e-07,4.4588674e-08,6.5503016e-09,7.3359896e-09,1.8340404e-06,2.5438276e-06,1.18860264e-07,0.99999523
8,8,True,7.933303e-08,1.9252463e-08,2.326483e-09,3.0106926e-09,8.098886e-07,9.367389e-07,3.9969144e-08,0.9999981
8,8,True,1.5654449e-07,3.843788e-08,4.8298947e-09,6.250348e-09,1.8215479e-06,1.5702724e-06,1.0949933e-07,0.9999963
8,8,True,3.4393256e-07,7.351407e-08,1.1362169e-08,1.5774809e-08,4.1573494e-06,2.9079722e-06,2.779816e-07,0.99999225
8,8,True,2.7048353e-07,7.014762e-08,9.382846e-09,1.0426512e-08,2.6451542e-06,4.5481547e-06,2.1691555e-07,0.99999225
8,8,True,3.0769698e-07,6.7989276e-08,1.2237515e-08,1.4993716e-08,3.909277e-06,5.1966827e-06,2.3591949e-07,0.99999034
8,8,True,1.8445417e-07,4.0916838e-08,6.4739845e-09,7.778671e-09,2.1631379e-06,2.8601005e-06,1.2652602e-07,0.99999464
8,8,True,1.1678943e-07,1.6661604e-08,2.884065e-09,4.019799e-09,1.5309057e-06,9.636461e-07,6.746065e-08,0.9999974
8,8,True,1.2359531e-07,2.295232e-08,3.988515e-09,5.3253664e-09,1.5145478e-06,1.3952667e-06,5.6586067e-08,0.9999969
8,8,True,1.0971351e-07,1.6596646e-08,2.7844334e-09,3.3982586e-09,1.6813707e-06,8.722837e-07,5.3994818e-08,0.99999726
8,8,True,4.8685152e-08,9.456498e-09,1.0124034e-09,1.598968e-09,6.913833e-07,4.2511775e-07,2.6729415e-08,0.9999988
8,8,True,6.5898014e-08,1.0549484e-08,1.2550442e-09,2.1265787e-09,6.940892e-07,4.4205245e-07,2.7044491e-08,0.9999987
8,8,True,1.3547819e-07,1.7190509e-08,2.4097278e-09,4.5019637e-09,1.224126e-06,6.920581e-07,3.813881e-08,0.99999785
8,8,True,5.7141488e-08,1.1541174e-08,1.0904014e-09,2.3083802e-09,4.3775665e-07,5.9426617e-07,2.2159467e-08,0.9999989
8,8,True,7.886961e-08,1.3077864e-08,1.3623379e-09,2.6777678e-09,4.2304708e-07,6.3012675e-07,1.9252479e-08,0.9999989
8,8,True,1.2927427e-07,1.5960858e-08,2.0371376e-09,4.115131e-09,6.753672e-07,6.167331e-07,2.2684954e-08,0.99999857
8,8,True,8.7130324e-08,1.2189905e-08,1.5079701e-09,2.6055385e-09,5.7936705e-07,7.2244364e-07,2.1393951e-08,0.99999857
8,8,True,9.796319e-08,1.9632177e-08,2.884066e-09,4.6630504e-09,8.2666884e-07,1.3235957e-06,3.0288362e-08,0.99999774
8,8,True,7.840877e-08,1.25278135e-08,2.2549043e-09,4.099085e-09,9.431642e-07,9.3582446e-07,2.4337387e-08,0.999998
8,8,True,1.2026157e-07,2.081685e-08,4.0041264e-09,5.4944125e-09,1.5219613e-06,1.279119e-06,3.4725755e-08,0.999997
8,8,True,1.2578703e-07,2.6833959e-08,5.4303957e-09,7.5688655e-09,1.6962118e-06,1.826892e-06,4.546815e-08,0.9999962
8,8,True,8.815733e-08,1.45893955e-08,2.7199336e-09,4.7550217e-09,1.1015942e-06,9.721534e-07,2.99355e-08,0.99999785
8,8,True,1.1453044e-07,2.4147964e-08,5.1615205e-09,6.274813e-09,1.727979e-06,1.3523385e-06,4.7095092e-08,0.99999666
8,8,True,1.2335414e-07,1.8156776e-08,4.3634483e-09,7.568871e-09,1.931469e-06,1.0511474e-06,4.2546873e-08,0.9999968
8,8,True,7.3499973e-06,2.8670788e-06,4.3377518e-06,3.7834545e-06,0.00801316,0.00021871433,2.5956413e-05,0.99172384
8,8,True,0.00017295039,9.221276e-05,0.0005517864,0.0002576088,0.36845252,0.012109966,0.0013210839,0.6170419
8,5,False,0.0012633016,0.0014175966,0.003394002,0.010629268,0.7034482,0.0627172,0.015785933,0.20134455
8,5,False,0.008873788,0.010293774,0.018136844,0.27323928,0.41603026,0.101480775,0.11884597,0.05309933
8,4,False,0.002033548,0.003534304,0.005815712,0.73252743,0.02121076,0.0060238075,0.00933897,0.21951544
8,8,True,0.0010019934,0.0017077805,0.0019201094,0.1954743,0.025243126,0.0021672864,0.0038863104,0.76859915
8,8,True,3.7462774e-05,3.1362517e-05,2.9809651e-05,0.00022242674,0.0020317116,0.00022373385,0.00012948722,0.997294
8,8,True,8.100609e-06,3.2986118e-06,2.4899227e-06,4.7621024e-06,0.0007762225,8.941661e-05,3.0511726e-05,0.9990853
8,8,True,8.8991155e-06,2.5496392e-06,1.7184464e-06,1.8150412e-06,0.00047834244,0.00013512047,2.3815266e-05,0.99934775
8,8,True,5.463204e-06,2.1310807e-06,8.120328e-07,5.367209e-07,8.59611e-05,0.0001771197,1.5532853e-05,0.9997124
8,8,True,1.2580012e-06,3.7919878e-07,9.930708e-08,8.2650686e-08,2.6235717e-05,1.7996343e-05,2.9536443e-06,0.999951
8,8,True,7.323677e-07,1.9904846e-07,5.172246e-08,3.6820264e-08,1.4446627e-05,1.3347905e-05,1.2703705e-06,0.99996996
8,8,True,5.4001845e-07,1.3415892e-07,3.2115466e-08,2.1310107e-08,1.2129789e-05,8.036899e-06,1.0267785e-06,0.99997807
8,8,True,7.765607e-07,1.944372e-07,5.0920494e-08,3.3134597e-08,1.746e-05,1.1608174e-05,1.4910244e-06,0.9999684
8,8,True,6.7075007e-07,1.4449435e-07,3.8738506e-08,2.5207624e-08,1.4963617e-05,8.57193e-06,1.1015685e-06,0.9999745
8,8,True,3.6184716e-07,7.181076e-08,1.517041e-08,1.1142349e-08,7.698949e-06,3.943775e-06,4.859685e-07,0.99998736
8,8,True,2.8125876e-07,4.2880444e-08,8.312752e-09,8.248062e-09,3.439844e-06,2.354951e-06,2.0457115e-07,0.9999937
8,8,True,2.5910762e-07,4.7836572e-08,7.994293e-09,6.8112227e-09,3.363442e-06,2.7264596e-06,2.443618e-07,0.9999933
8,8,True,4.1975017e-07,8.628265e-08,1.6531782e-08,1.2478844e-08,6.669397e-06,4.6287882e-06,5.6926564e-07,0.9999876
8,8,True,6.8264677e-07,1.7773155e-07,3.624968e-08,2.704391e-08,9.089222e-06,1.17910795e-05,1.0247742e-06,0.99997723
8,8,True,8.429467e-07,2.1861108e-07,5.6143975e-08,4.4240387e-08,1.702222e-05,1.4320155e-05,1.5056529e-06,0.999966
8,8,True,7.690159e-07,1.9982767e-07,4.8969877e-08,4.012448e-08,1.3711237e-05,1.3263456e-05,1.1749016e-06,0.9999708
8,8,True,6.475776e-07,1.7703786e-07,4.4587676e-08,3.174114e-08,1.2465975e-05,1.2962563e-05,9.0259135e-07,0.9999728
8,8,True,6.642297e-07,1.929247e-07,4.636379e-08,3.4724874e-08,1.3102544e-05,1.3263467e-05,1.080259e-06,0.9999716
8,8,True,6.839723e-07,2.1606378e-07,5.4204346e-08,4.0438902e-08,1.986212e-05,1.36376975e-05,1.5625732e-06,0.999964
8,8,True,5.637272e-07,1.6761672e-07,3.6676955e-08,3.6820506e-08,1.2466021e-05,9.332061e-06,8.6294557e-07,0.9999765
8,8,True,2.9590913e-07,6.2879764e-08,1.1860998e-08,1.2237508e-08,6.099313e-06,3.406402e-06,3.740642e-07,0.99998975
8,8,True,2.2423876e-07,4.9355023e-08,8.988217e-09,1.0467322e-08,4.508356e-06,2.5662766e-06,2.160699e-07,0.9999924
8,8,True,8.15322e-08,1.553033e-08,2.3083777e-09,2.8840663e-09,9.177238e-07,1.0919546e-06,3.9813308e-08,0.99999785
8,8,True,7.409111e-08,1.1722917e-08,1.5558381e-09,2.177009e-09,7.743124e-07,6.227853e-07,2.7256599e-08,0.99999857
8,8,True,7.394655e-08,1.1229867e-08,1.5741778e-09,2.5155291e-09,5.709422e-07,7.600777e-07,1.8880096e-08,0.99999857
8,8,True,7.584812e-08,1.0224907e-08,1.7768224e-09,2.719935e-09,5.720582e-07,8.9209857e-07,1.5713406e-08,0.99999833
8,8,True,4.2381092e-08,7.480707e-09,1.0045249e-09,1.6241481e-09,3.2183726e-07,6.507643e-07,1.0673841e-08,0.9999989
8,8,True,1.2026167e-07,1.8880081e-08,2.8504659e-09,4.484412e-09,7.23149e-07,1.2728897e-06,2.1477668e-08,0.99999785
8,8,True,7.467222e-08,1.4935384e-08,1.7907588e-09,3.0700746e-09,4.7286562e-07,8.266695e-07,1.5349409e-08,0.99999857
8,8,True,1.611987e-07,3.088572e-08,4.6630464e-09,6.5503123e-09,8.9997263e-07,1.9466177e-06,4.441491e-08,0.9999969
8,8,True,4.6644044e-07,1.028644e-07,1.9102474e-08,2.0176232e-08,2.9973444e-06,6.6369234e-06,1.9292816e-07,0.9999895
8,8,True,5.637258e-07,1.6827232e-07,3.740025e-08,3.028764e-08,1.020928e-05,1.4250517e-05,7.1540524e-07,0.999974
8,8,True,1.9673405e-07,4.3897302e-08,7.658063e-09,6.945561e-09,3.781619e-06,2.591463e-06,1.6926442e-07,0.9999932
8,8,True,2.506462e-07,5.90704e-08,7.48068e-09,9.605383e-09,2.8075237e-06,1.3763186e-06,1.7497926e-07,0.99999535
8,8,True,2.0337674e-07,4.2051216e-08,4.608723e-09,7.718159e-09,1.3030749e-06,9.2763497e-07,9.513477e-08,0.9999975
8,8,True,2.3362846e-07,4.1723972e-08,5.061692e-09,7.5985e-09,7.750681e-07,1.4007286e-06,5.8382337e-08,0.9999975
8,8,True,1.7773525e-07,3.4054132e-08,3.7322594e-09,4.9059627e-09,7.2103353e-07,1.0429685e-06,6.746069e-08,0.999998
8,8,True,1.0286534e-07,1.739316e-08,1.8332255e-09,2.5651437e-09,5.0287156e-07,7.1542286e-07,2.812182e-08,0.9999987
8,8,True,8.7985406e-08,1.3975798e-08,1.5020915e-09,2.168522e-09,5.2700494e-07,6.3444895e-07,2.7256606e-08,0.9999988
8,8,True,3.8437992e-08,7.901204e-09,5.9052996e-10,1.0243377e-09,2.6421964e-07,3.5903554e-07,1.4419445e-08,0.9999993
8,8,True,4.6455717e-08,7.480709e-09,6.691581e-10,1.1790056e-09,1.9711986e-07,4.6690073e-07,9.9103294e-09,0.9999993
8,8,True,6.263514e-08,1.3492989e-08,1.5803384e-09,2.3355886e-09,3.8896846e-07,1.3918661e-06,2.0574351e-08,0.9999981
8,8,True,1.2677343e-07,3.4861596e-08,4.9832054e-09,6.7582286e-09,9.4500535e-07,3.886456e-06,5.4844993e-08,0.999995
8,8,True,1.2026132e-07,3.625032e-08,5.6246963e-09,6.3985617e-09,1.4103327e-06,3.5873707e-06,6.852284e-08,0.9999949
8,8,True,2.0377308e-07,6.4371e-08,1.3975692e-08,1.4363112e-08,3.890239e-06,4.510553e-06,1.5931977e-07,0.9999912
8,8,True,1.0246408e-07,2.7794126e-08,4.5728528e-09,4.9637845e-09,1.632825e-06,1.7603401e-06,6.6674644e-08,0.9999964
8,8,True,1.1475426e-07,3.0645335e-08,5.8946372e-09,6.550305e-09,1.9927782e-06,1.9927782e-06,7.73439e-08,0.9999958
8,8,True,9.329466e-08,2.491451e-08,3.7762504e-09,4.3805275e-09,1.2086826e-06,1.6536875e-06,5.861081e-08,0.999997
8,8,True,7.856203e-08,1.6467496e-08,2.6987663e-09,3.0581029e-09,1.0593926e-06,1.1578477e-06,4.3386073e-08,0.9999976
8,8,True,1.1955886e-07,3.0765285e-08,5.141395e-09,5.9177094e-09,1.5626233e-06,2.125449e-06,6.906035e-08,0.99999607
8,8,True,8.69602e-08,1.7190496e-08,2.9524578e-09,3.4788457e-09,1.1465951e-06,1.4867053e-06,4.802398e-08,0.99999714
8,8,True,1.1297517e-07,2.7902898e-08,4.3294883e-09,4.8298934e-09,1.5294095e-06,2.2936745e-06,6.77246e-08,0.99999607
8,8,True,1.14306914e-07,2.6833959e-08,4.905954e-09,5.472987e-09,1.5353954e-06,2.1631413e-06,6.412037e-08,0.9999962
8,8,True,1.5381646e-07,4.271329e-08,7.250515e-09,7.7786675e-09,1.8538464e-06,3.6850138e-06,8.764197e-08,0.99999416
8,8,True,8.972059e-08,1.9177381e-08,3.5061296e-09,3.7032106e-09,1.1876218e-06,1.7915579e-06,5.0921948e-08,0.9999969
8,8,True,1.464863e-07,3.9968985e-08,7.7483415e-09,7.364694e-09,1.8885648e-06,3.604927e-06,8.6620915e-08,0.99999416
8,8,True,9.402633e-08,2.0334621e-08,4.279051e-09,4.2957984e-09,1.3339751e-06,2.0291095e-06,4.897114e-08,0.99999654
8,8,True,1.245645e-07,3.2116017e-08,6.105552e-09,5.780621e-09,1.6682828e-06,2.819888e-06,6.5640876e-08,0.99999523
8,8,True,1.1386119e-07,2.491447e-08,5.515908e-09,4.944428e-09,1.8268906e-06,2.4643593e-06,6.214754e-08,0.99999547
8,8,True,1.5084137e-07,3.858824e-08,8.120192e-09,7.598474e-09,2.1421154e-06,3.4398458e-06,8.201103e-08,0.99999416
8,8,True,1.1319611e-07,2.3405004e-08,4.4669233e-09,4.1636303e-09,1.3803582e-06,1.8611064e-06,5.527523e-08,0.99999654
8,8,True,1.6151341e-07,4.2215664e-08,7.778668e-09,7.87036e-09,1.7212382e-06,3.6527683e-06,8.4945526e-08,0.9999943
8,8,True,1.1100665e-07,2.4817357e-08,4.905954e-09,5.002715e-09,1.391184e-06,2.2559102e-06,5.5275212e-08,0.9999962
8,8,True,1.7982944e-07,4.1237687e-08,9.0941725e-09,9.756623e-09,2.4131507e-06,4.283043e-06,9.1133124e-08,0.99999297
8,8,True,7.237475e-08,1.4819147e-08,2.400333e-09,3.1923708e-09,7.1962666e-07,1.2349325e-06,2.6417984e-08,0.999998
8,8,True,5.9301783e-08,1.20009185e-08,1.4055828e-09,2.3264841e-09,4.556395e-07,9.321766e-07,1.3975795e-08,0.99999857
8,8,True,7.452652e-08,1.787531e-08,1.9287227e-09,2.9989562e-09,3.8820966e-07,1.1015949e-06,1.4475869e-08,0.99999845
8,8,True,2.1522857e-07,5.1321347e-08,5.161523e-09,8.610225e-09,6.893595e-07,1.855663e-06,4.254689e-08,0.99999714
8,8,True,3.807003e-07,7.12526e-08,9.346307e-09,1.7805592e-08,1.008906e-06,1.793308e-06,5.3784284e-08,0.99999666
8,8,True,3.8669558e-07,6.3373385e-08,9.201408e-09,1.2925476e-08,9.740531e-07,1.6617817e-06,6.288022e-08,0.9999969
8,8,True,1.14754585e-07,1.9327826e-08,2.0291957e-09,3.2426455e-09,4.26365e-07,7.0295704e-07,1.9252475e-08,0.9999987
8,8,True,4.6094197e-08,1.0467395e-08,7.012717e-10,1.0946697e-09,1.4734789e-07,4.5742314e-07,8.745835e-09,0.9999993
8,8,True,5.965031e-08,8.9532355e-09,9.0397484e-10,1.4445476e-09,1.9068231e-07,5.432033e-07,7.0274755e-09,0.99999917
8,8,True,1.669668e-07,3.0645403e-08,3.3455756e-09,5.668829e-09,3.9664016e-07,1.4075854e-06,1.602332e-08,0.999998
8,8,True,5.2538493e-08,9.273594e-09,1.1338382e-09,1.8118684e-09,1.9827822e-07,7.084707e-07,6.62754e-09,0.99999905
8,8,True,2.135535e-07,3.582805e-08,6.972769e-09,1.101264e-08,8.250549e-07,2.385045e-06,2.501201e-08,0.99999654
8,8,True,1.3003388e-07,2.2420654e-08,3.6743961e-09,4.6813025e-09,5.183277e-07,1.3235959e-06,1.8514909e-08,0.999998
8,8,True,2.6628916e-07,6.960149e-08,1.6792141e-08,1.4646365e-08,4.0451987e-06,6.4610535e-06,2.0457017e-07,0.9999889
8,8,True,2.1523165e-06,7.5405984e-07,3.2431714e-07,1.9140242e-07,5.2657582e-05,7.7236095e-05,4.468324e-06,0.9998622
8,8,True,2.1106348e-06,9.2026903e-07,3.192812e-07,1.8192097e-07,4.6287845e-05,0.00010531886,7.1262543e-06,0.99983764
8,8,True,2.1066041e-06,7.570241e-07,2.9185878e-07,1.6435871e-07,5.9205522e-05,5.294208e-05,5.3167305e-06,0.99987924
8,8,True,1.2169223e-06,3.6183548e-07,9.892032e-08,6.563824e-08,1.8369294e-05,2.3130435e-05,1.627981e-06,0.99995506
8,8,True,8.059196e-07,2.160647e-07,5.3993254e-08,3.339447e-08,1.6179429e-05,1.3328344e-05,1.1210961e-06,0.9999683
8,8,True,5.9193593e-07,1.4792118e-07,3.392063e-08,2.2951845e-08,1.4181135e-05,7.904561e-06,7.88796e-07,0.9999763
8,8,True,5.234016e-07,1.3573977e-07,3.6676852e-08,2.580539e-08,1.3492115e-05,1.1295122e-05,7.0569075e-07,0.9999738
8,8,True,5.7259996e-07,1.6696184e-07,4.156009e-08,2.834152e-08,1.8985067e-05,1.0730563e-05,1.3055843e-06,0.9999683
8,8,True,5.295717e-07,1.7566047e-07,3.7693606e-08,2.8341699e-08,1.48254385e-05,8.749538e-06,1.1015686e-06,0.9999746
8,8,True,3.4393085e-07,1.01665755e-07,1.6467325e-08,1.3440238e-08,8.292094e-06,3.3177503e-06,5.965851e-07,0.99998724
8,8,True,2.8291132e-07,5.233333e-08,9.023398e-09,9.456439e-09,5.012275e-06,1.9052338e-06,2.336273e-07,0.9999926
8,8,True,2.3362793e-07,3.9043144e-08,6.250341e-09,7.194099e-09,2.802045e-06,1.5145451e-06,1.1793529e-07,0.99999523
8,8,True,1.565447e-07,2.9356483e-08,3.0343044e-09,3.746866e-09,1.2313195e-06,8.765535e-07,8.49458e-08,0.9999976
8,8,True,1.2191722e-07,2.7470369e-08,2.0936084e-09,2.6055378e-09,8.3641385e-07,6.1372884e-07,7.8255795e-08,0.99999833
8,8,True,1.3627437e-07,2.9014489e-08,2.237357e-09,2.5057212e-09,8.146481e-07,6.319751e-07,7.2374775e-08,0.9999982
8,8,True,9.024801e-08,1.7190525e-08,1.320423e-09,1.6115089e-09,4.9847125e-07,6.3693216e-07,4.765034e-08,0.9999988
8,8,True,1.3470296e-06,4.6825664e-07,5.8609196e-08,6.719577e-08,1.697248e-05,9.331996e-06,2.2824415e-06,0.9999695
8,8,True,4.935322e-06,2.1061367e-06,6.6014167e-07,4.5905642e-07,0.00018382828,0.00012500472,2.55081e-05,0.9996574
8,8,True,9.070802e-06,3.8109297e-06,2.293458e-06,1.0337425e-06,0.0005885536,0.00040975126,5.9846287e-05,0.9989256
8,8,True,5.8432077e-05,2.7763559e-05,2.9095962e-05,2.30168e-05,0.009505843,0.0010912848,0.0005182627,0.98874635
8,8,True,1.7844634e-06,4.4679834e-07,1.4392536e-07,1.1885314e-07,4.1012765e-05,1.8630888e-05,2.5963789e-06,0.99993527
8,8,True,4.1002903e-07,6.3621194e-08,1.1861041e-08,1.5409402e-08,3.6367476e-06,2.4921858e-06,1.3950533e-07,0.9999933
8,8,True,2.327173e-07,3.2749476e-08,6.8915305e-09,9.058746e-09,1.7689559e-06,1.8502325e-06,5.7927917e-08,0.99999607
8,8,True,6.02357e-08,7.598513e-09,8.8649044e-10,1.7020934e-09,2.2380277e-07,4.4291698e-07,9.129824e-09,0.9999993
8,8,True,2.62675e-07,5.2129455e-08,6.0817507e-09,9.605384e-09,1.7381317e-06,2.3641721e-06,1.0822353e-07,0.99999547
8,8,True,3.1437904e-07,8.764159e-08,1.2000812e-08,1.4761252e-08,3.9514953e-06,5.6354356e-06,3.0174542e-07,0.99998975
8,8,True,8.2020784e-07,2.8961205e-07,5.570694e-08,5.2127806e-08,1.4559845e-05,1.9157256e-05,1.2555627e-06,0.9999639
8,8,True,2.8017173e-06,7.933536e-07,2.8733365e-07,1.7771397e-07,6.862926e-05,4.386906e-05,5.203717e-06,0.9998783
8,8,True,1.2953956e-06,3.576168e-07,1.1839107e-07,8.362454e-08,2.6415551e-05,2.4016428e-05,1.4822806e-06,0.99994624
8,8,True,7.9964616e-07,2.2731959e-07,6.6153774e-08,5.3993134e-08,1.6750133e-05,1.5280988e-05,8.38022e-07,0.999966
8,8,True,2.6576927e-07,7.2374014e-08,1.7123318e-08,1.6275484e-08,5.252793e-06,6.540399e-06,2.2732452e-07,0.9999877
8,8,True,4.5830834e-07,1.1565239e-07,3.4320585e-08,3.2877107e-08,7.3535084e-06,1.227279e-05,2.699523e-07,0.9999795
8,8,True,1.8159429e-07,4.2051052e-08,9.23739e-09,9.756628e-09,2.1089036e-06,4.0078626e-06,8.764192e-08,0.99999356
8,8,True,2.2205938e-07,5.48448e-08,1.392121e-08,1.3077767e-08,2.6245675e-06,5.459395e-06,9.588036e-08,0.99999154
8,8,True,2.2292866e-07,5.484484e-08,1.3283722e-08,1.4030407e-08,2.874093e-06,4.4558315e-06,1.0407723e-07,0.99999225
8,8,True,1.161069e-07,3.2494594e-08,5.848762e-09,6.0817507e-09,1.4048354e-06,2.9236426e-06,6.5384974e-08,0.99999547
8,8,True,8.6283464e-08,2.1730823e-08,4.1473998e-09,4.9637876e-09,1.0708335e-06,1.8126764e-06,4.2051198e-08,0.999997
8,8,True,2.2821546e-07,5.9070263e-08,1.3598747e-08,1.633927e-08,2.9422529e-06,3.6724362e-06,8.902203e-08,0.9999931
8,8,True,9.72098e-07,3.3726295e-07,9.550172e-08,8.168694e-08,2.8666656e-05,2.7683112e-05,1.2003809e-06,0.9999409
8,8,True,7.3147357e-06,3.976953e-06,2.9324212e-06,1.2465249e-06,0.00060452416,0.0007464877,3.34943e-05,0.99860007
8,8,True,3.1006844e-06,1.1722989e-06,4.7550535e-07,3.4517987e-07,0.00012759709,0.00015544558,5.770257e-06,0.9997061
8,8,True,2.7691528e-06,8.578435e-07,2.2378185e-07,1.9594992e-07,2.8491222e-05,5.7371475e-05,4.1327044e-06,0.9999058
8,8,True,8.6126755e-07,1.3896008e-07,3.5967798e-08,4.2050615e-08,5.539909e-06,9.8807795e-06,2.999806e-07,0.9999832
8,8,True,2.110653e-07,3.052585e-08,6.7318844e-09,8.745801e-09,9.942336e-07,3.2172707e-06,4.156122e-08,0.99999547
8,8,True,1.7260355e-07,2.1310514e-08,4.2958006e-09,6.679507e-09,7.600766e-07,1.9314696e-06,1.9327796e-08,0.99999714
8,8,True,1.8738319e-06,2.2379733e-07,7.4379344e-08,1.2311077e-07,6.2897607e-06,1.6234933e-05,1.7773115e-07,0.99997497
8,8,True,4.994424e-07,5.9301403e-08,1.3335711e-08,2.2333111e-08,1.4593669e-06,5.766274e-06,5.013224e-08,0.99999213
8,8,True,1.3209992e-06,1.7982842e-07,4.0282185e-08,7.6442156e-08,2.7747924e-06,8.155568e-06,9.738984e-08,0.99998724
