y_true,y_pred,correct,prob_activity_1,prob_activity_2,prob_activity_3,prob_activity_4,prob_activity_5,prob_activity_6,prob_activity_7,prob_activity_8
4,4,True,3.3663885e-06,2.264843e-05,1.5997528e-05,0.9998925,2.6423086e-06,4.6836045e-05,5.8966675e-06,1.0188528e-05
4,4,True,3.288422e-06,2.169597e-05,1.5475156e-05,0.99989724,2.6944363e-06,4.39986e-05,5.9895556e-06,9.703039e-06
4,4,True,3.514168e-06,2.406193e-05,1.7062463e-05,0.9998859,2.8237132e-06,4.951673e-05,6.167557e-06,1.0951993e-05
4,4,True,3.4060618e-06,2.323079e-05,1.6344902e-05,0.99988985,2.6734485e-06,4.799345e-05,5.9081804e-06,1.0470937e-05
4,4,True,3.4327807e-06,2.27815e-05,1.6344926e-05,0.9998913,2.8347802e-06,4.6790276e-05,6.1315573e-06,1.0328769e-05
4,4,True,3.4462237e-06,2.2604261e-05,1.532471e-05,0.9998934,2.694426e-06,4.6245244e-05,6.191742e-06,9.991474e-06
4,4,True,3.6399092e-06,2.4536503e-05,1.6376789e-05,0.9998857,2.9592254e-06,4.917938e-05,6.3633343e-06,1.1321736e-05
4,4,True,3.5695002e-06,2.4632487e-05,1.6962744e-05,0.9998838,2.7908097e-06,5.088927e-05,6.1076066e-06,1.1167978e-05
4,4,True,3.4597024e-06,2.3050028e-05,1.6091513e-05,0.9998908,2.7475617e-06,4.743435e-05,6.1076494e-06,1.036919e-05
4,4,True,3.4193954e-06,2.2915363e-05,1.6962862e-05,0.9998907,2.9133614e-06,4.62903e-05,6.1555515e-06,1.05943745e-05
4,4,True,3.4060638e-06,2.2915357e-05,1.7062539e-05,0.99989045,2.8681932e-06,4.6653353e-05,6.1195883e-06,1.0532477e-05
4,4,True,3.4327732e-06,2.3321698e-05,1.6667265e-05,0.99988914,2.7475571e-06,4.8040307e-05,6.001216e-06,1.0573686e-05
4,4,True,3.4868276e-06,2.3367265e-05,1.7196324e-05,0.99988806,2.9247562e-06,4.7899714e-05,6.2524714e-06,1.0740186e-05
4,4,True,3.6256984e-06,2.5463998e-05,1.7811491e-05,0.9998801,2.8906586e-06,5.2248735e-05,6.179578e-06,1.163552e-05
4,4,True,3.5834748e-06,2.4393135e-05,1.7029151e-05,0.99988484,2.868177e-06,4.9856328e-05,6.191689e-06,1.12116995e-05
4,4,True,3.5004716e-06,2.3735225e-05,1.69628e-05,0.9998871,2.8237166e-06,4.8796734e-05,6.131532e-06,1.0803291e-05
4,4,True,3.2756004e-06,2.1695963e-05,1.5566093e-05,0.9998969,2.6423204e-06,4.4300385e-05,5.942942e-06,9.646346e-06
4,4,True,3.5834728e-06,2.4250608e-05,1.8341107e-05,0.99988425,3.1255604e-06,4.8606347e-05,6.47617e-06,1.13882525e-05
4,4,True,3.711673e-06,2.5613597e-05,1.884943e-05,0.9998784,3.1500558e-06,5.174089e-05,6.5141885e-06,1.2051838e-05
4,4,True,3.3927868e-06,2.273704e-05,1.7263677e-05,0.99989104,2.9247649e-06,4.6019883e-05,6.155554e-06,1.0532483e-05
4,4,True,3.5417406e-06,2.3367287e-05,1.634489e-05,0.999889,2.8906845e-06,4.799341e-05,6.3385473e-06,1.05324625e-05
4,4,True,3.5279256e-06,2.3781624e-05,1.7297358e-05,0.999887,3.0058304e-06,4.8040205e-05,6.2280883e-06,1.11027675e-05
4,4,True,3.5279327e-06,2.3458746e-05,1.6249398e-05,0.999889,2.8458685e-06,4.80403e-05,6.2769486e-06,1.0615069e-05
4,4,True,3.4060722e-06,2.260425e-05,1.5688118e-05,0.99989295,2.6944247e-06,4.6516987e-05,6.024728e-06,1.0109245e-05
4,4,True,3.4060643e-06,2.318548e-05,1.6249422e-05,0.99989057,2.715551e-06,4.7341786e-05,5.9895156e-06,1.0532479e-05
4,4,True,3.5279238e-06,2.3968136e-05,1.6569846e-05,0.9998865,2.7908175e-06,4.951676e-05,6.1675605e-06,1.0845567e-05
4,4,True,3.3664016e-06,2.2167122e-05,1.4480875e-05,0.9998964,2.5811098e-06,4.517411e-05,5.91977e-06,9.913749e-06
4,4,True,3.50048e-06,2.3412984e-05,1.637685e-05,0.9998895,2.890686e-06,4.7341735e-05,6.2524805e-06,1.0698329e-05
4,4,True,3.5141625e-06,2.4345523e-05,1.7535425e-05,0.99988437,2.8347604e-06,5.0149287e-05,6.0364546e-06,1.1167985e-05
4,4,True,3.6257074e-06,2.4680616e-05,1.7846358e-05,0.9998826,2.9707983e-06,5.0542527e-05,6.2891795e-06,1.1410497e-05
4,4,True,3.3795689e-06,2.2472212e-05,1.5414773e-05,0.9998939,2.6423124e-06,4.6155037e-05,6.012978e-06,9.971983e-06
4,4,True,3.473233e-06,2.3596574e-05,1.784645e-05,0.9998878,3.0531678e-06,4.674444e-05,6.215941e-06,1.1168024e-05
4,4,True,3.3927925e-06,2.2560138e-05,1.587304e-05,0.9998927,2.652651e-06,4.665346e-05,5.9429176e-06,1.0109242e-05
4,4,True,3.5141607e-06,2.463249e-05,1.7331122e-05,0.9998839,2.812699e-06,5.0443967e-05,6.001185e-06,1.1277576e-05
4,4,True,3.4193918e-06,2.3185457e-05,1.7229968e-05,0.9998896,2.8906863e-06,4.6744524e-05,6.1315473e-06,1.0740202e-05
4,4,True,3.5004666e-06,2.4680692e-05,1.631294e-05,0.9998857,2.7049507e-06,5.0002647e-05,5.93128e-06,1.1102753e-05
4,4,True,3.5834767e-06,2.4345547e-05,1.6569826e-05,0.9998853,2.801737e-06,5.0149334e-05,6.1675532e-06,1.1102749e-05
4,4,True,3.314201e-06,2.2384595e-05,1.5873053e-05,0.99989355,2.5912047e-06,4.6380937e-05,5.827976e-06,9.991476e-06
4,4,True,3.4868356e-06,2.327622e-05,1.6186068e-05,0.9998903,2.8347774e-06,4.7065194e-05,6.203828e-06,1.0553067e-05
4,4,True,3.4327736e-06,2.3095055e-05,1.7673043e-05,0.99988925,3.065122e-06,4.6335463e-05,6.3385487e-06,1.0803315e-05
4,4,True,3.3142082e-06,2.190885e-05,1.5596506e-05,0.9998957,2.7049778e-06,4.4997963e-05,5.9429353e-06,9.836594e-06
4,4,True,3.4597062e-06,2.296019e-05,1.5935153e-05,0.9998919,2.8794232e-06,4.6200035e-05,6.215966e-06,1.0470958e-05
4,4,True,3.2501155e-06,2.135964e-05,1.5414847e-05,0.9998988,2.736872e-06,4.285371e-05,6.060168e-06,9.552622e-06
4,4,True,3.5695089e-06,2.4014986e-05,1.7297343e-05,0.99988616,3.0175922e-06,4.8416947e-05,6.400732e-06,1.1124465e-05
4,4,True,3.340202e-06,2.2037599e-05,1.5811203e-05,0.9998957,2.8347927e-06,4.421389e-05,6.1917563e-06,9.952543e-06
4,4,True,3.5417356e-06,2.3781638e-05,1.7029199e-05,0.9998876,3.029407e-06,4.7480546e-05,6.4007413e-06,1.103791e-05
4,4,True,3.4596906e-06,2.4015015e-05,1.6312968e-05,0.99988735,2.6839052e-06,4.937194e-05,5.954504e-06,1.0803294e-05
4,4,True,3.3532551e-06,2.3367304e-05,1.6537568e-05,0.99988973,2.6423015e-06,4.8040336e-05,5.7826e-06,1.053247e-05
4,4,True,3.625698e-06,2.5216536e-05,1.8448809e-05,0.99987996,2.9940904e-06,5.1690462e-05,6.264644e-06,1.1749704e-05
4,4,True,3.5417352e-06,2.368892e-05,1.6634714e-05,0.99988747,2.8794104e-06,4.8606504e-05,6.2524678e-06,1.0803295e-05
4,4,True,3.2884193e-06,2.173837e-05,1.5935224e-05,0.9998964,2.7799647e-06,4.4041553e-05,6.0365273e-06,9.817407e-06
4,4,True,3.4327797e-06,2.291537e-05,1.679802e-05,0.99989104,2.947704e-06,4.597496e-05,6.215961e-06,1.0594378e-05
4,4,True,3.5004766e-06,2.355055e-05,1.650528e-05,0.99988854,2.8017462e-06,4.82283e-05,6.1195765e-06,1.0740191e-05
4,4,True,3.2755963e-06,2.1823433e-05,1.6537666e-05,0.9998956,2.857026e-06,4.3912674e-05,6.0719963e-06,9.971999e-06
4,4,True,3.4193954e-06,2.2915363e-05,1.6537584e-05,0.9998907,2.769111e-06,4.7157224e-05,6.0129587e-06,1.0430123e-05
4,4,True,3.3663944e-06,2.2428372e-05,1.609157e-05,0.99989426,2.812728e-06,4.4778713e-05,6.1076707e-06,1.0188546e-05
4,4,True,3.4327793e-06,2.3095094e-05,1.6122975e-05,0.9998909,2.7368503e-06,4.724943e-05,6.0957327e-06,1.0409775e-05
4,4,True,3.288415e-06,2.195167e-05,1.6473183e-05,0.9998951,2.8237391e-06,4.434359e-05,5.9895424e-06,1.0030596e-05
4,4,True,3.3532763e-06,2.1951691e-05,1.538473e-05,0.99989605,2.7261945e-06,4.4560686e-05,6.143574e-06,9.760047e-06
4,4,True,3.5004725e-06,2.3642697e-05,1.7029193e-05,0.99988735,2.8237173e-06,4.8749112e-05,6.119569e-06,1.0824414e-05
4,4,True,3.3663948e-06,2.2340933e-05,1.5657528e-05,0.9998944,2.7049741e-06,4.543949e-05,6.0247366e-06,1.0011017e-05
4,4,True,3.1256122e-06,2.0702513e-05,1.5935295e-05,0.9999008,2.7049916e-06,4.1616524e-05,5.793969e-06,9.349597e-06
4,4,True,3.4462075e-06,2.3412966e-05,1.6408858e-05,0.9998888,2.7155463e-06,4.860657e-05,5.9895046e-06,1.06150665e-05
4,4,True,3.3532663e-06,2.2384584e-05,1.6186112e-05,0.99989307,2.6944251e-06,4.629041e-05,5.94292e-06,1.0089521e-05
4,4,True,3.555589e-06,2.4108953e-05,1.7467075e-05,0.9998852,2.9247478e-06,4.942008e-05,6.2646773e-06,1.1081084e-05
4,4,True,3.555597e-06,2.392139e-05,1.6408836e-05,0.99988747,2.8570028e-06,4.8606504e-05,6.215939e-06,1.0952011e-05
4,4,True,3.5004746e-06,2.3412947e-05,1.7162765e-05,0.99988794,2.9133535e-06,4.8087186e-05,6.228094e-06,1.0740185e-05
4,4,True,3.4327752e-06,2.3230788e-05,1.65699e-05,0.99988973,2.7799463e-06,4.7573474e-05,6.0601133e-06,1.05943645e-05
4,4,True,3.514163e-06,2.4203297e-05,1.8305323e-05,0.9998845,2.9824312e-06,4.903545e-05,6.240249e-06,1.1299631e-05
4,4,True,3.4732232e-06,2.4488609e-05,1.7129227e-05,0.99988496,2.7475458e-06,5.0149316e-05,5.9428717e-06,1.10378805e-05
4,4,True,3.3532704e-06,2.221041e-05,1.612303e-05,0.99989426,2.812728e-06,4.5174012e-05,6.1315754e-06,1.0030588e-05
4,4,True,3.4060654e-06,2.2870656e-05,1.6896733e-05,0.9998909,2.9247647e-06,4.6109846e-05,6.1555534e-06,1.0594376e-05
4,4,True,3.6115835e-06,2.434556e-05,1.621764e-05,0.9998858,2.8458594e-06,4.9807706e-05,6.264681e-06,1.10810915e-05
4,4,True,3.4327793e-06,2.3095094e-05,1.6217722e-05,0.9998909,2.758316e-06,4.697339e-05,6.071968e-06,1.049142e-05
4,4,True,3.4868285e-06,2.3412955e-05,1.7229946e-05,0.9998883,2.947696e-06,4.748058e-05,6.2524728e-06,1.0824425e-05
4,4,True,3.3402005e-06,2.2123842e-05,1.5749554e-05,0.9998952,2.7908418e-06,4.460418e-05,6.1076767e-06,9.9719955e-06
4,4,True,3.5975022e-06,2.4250638e-05,1.689664e-05,0.99988544,2.9708067e-06,4.927551e-05,6.3757734e-06,1.1146205e-05
4,4,True,3.3012886e-06,2.1908858e-05,1.5354712e-05,0.99989605,2.5610225e-06,4.5350902e-05,5.8393844e-06,9.703027e-06
4,4,True,3.5417293e-06,2.4061927e-05,1.6962778e-05,0.9998858,2.8347645e-06,4.9759095e-05,6.1435107e-06,1.0994857e-05
4,4,True,3.5695066e-06,2.425064e-05,1.7062457e-05,0.99988556,2.9476878e-06,4.90355e-05,6.3014936e-06,1.1233627e-05
4,4,True,3.5141636e-06,2.4345532e-05,1.7501216e-05,0.9998847,2.856995e-06,4.966195e-05,6.1435044e-06,1.1146197e-05
5,5,True,4.7560134e-05,1.34411775e-05,0.00026115653,9.167456e-05,0.99765897,0.0013460794,0.00016089388,0.00042018952
5,5,True,3.027181e-05,1.02193135e-05,0.0002966175,6.509462e-05,0.99705446,0.0019994886,8.212675e-05,0.0004616589
5,5,True,4.6287754e-05,1.2193378e-05,0.00023970492,8.580394e-05,0.9978847,0.0011804091,0.00015446314,0.00039636614
5,5,True,4.7870763e-05,1.7576307e-05,0.00037506473,0.000105585445,0.99636036,0.002369325,0.00015124417,0.0005730235
5,5,True,4.8659753e-05,1.6523341e-05,0.0003084414,0.00010545557,0.99708027,0.001778645,0.00017386685,0.000488098
5,5,True,4.6068417e-05,1.4927042e-05,0.00031451322,9.6202544e-05,0.9970433,0.001830786,0.00014611945,0.00050801865
5,5,True,4.8488346e-05,1.5109261e-05,0.00027416917,9.9297504e-05,0.99745685,0.0014904906,0.00017875408,0.00043683947
5,5,True,4.5045603e-05,1.1278629e-05,0.0002234612,8.0302474e-05,0.9980261,0.0011057032,0.00015090639,0.00035708997
5,5,True,4.792955e-05,1.40851735e-05,0.00026628733,9.439296e-05,0.99758387,0.0014009204,0.00016696412,0.0004255259
5,5,True,4.2716052e-05,1.2577613e-05,0.00025535654,8.595239e-05,0.99766076,0.0013878789,0.00014394317,0.0004108576
5,5,True,4.3949807e-05,1.4865808e-05,0.00033212424,9.377147e-05,0.9968395,0.002018182,0.00013458404,0.00052301533
5,5,True,4.4472108e-05,1.5101349e-05,0.000328928,9.751621e-05,0.99693453,0.00191376,0.00013886942,0.00052691024
5,5,True,4.5155084e-05,1.6258542e-05,0.00036006147,0.00010096667,0.9965514,0.0022186055,0.00013908744,0.0005683956
5,5,True,4.7187288e-05,1.3652056e-05,0.00026551294,9.202803e-05,0.9976012,0.0013975713,0.00016025732,0.00042263433
5,5,True,4.9740964e-05,1.41401215e-05,0.00027074156,9.5318064e-05,0.9975712,0.0013969323,0.00016761548,0.0004343371
5,5,True,4.741389e-05,1.7239383e-05,0.00036181815,0.00010643229,0.99653566,0.002203994,0.00015127077,0.00057621096
5,5,True,5.524443e-05,1.7588342e-05,0.00032672254,0.00011357583,0.9970426,0.0017330348,0.00018652485,0.0005246566
5,5,True,4.954375e-05,1.4588008e-05,0.0002723145,9.624708e-05,0.9975049,0.0014595037,0.00017360148,0.00042924838
5,5,True,4.993994e-05,1.4086206e-05,0.000260392,9.495462e-05,0.99765694,0.0013314758,0.00017567462,0.00041651176
5,5,True,4.6878955e-05,1.6200933e-05,0.0003331212,0.000105026156,0.9969068,0.0019015977,0.0001519194,0.000538601
5,5,True,4.343546e-05,1.6326025e-05,0.0003237803,0.00010079341,0.99678636,0.0020892639,0.00015489702,0.0004851034
5,5,True,4.6857076e-05,1.7646536e-05,0.00036284543,0.0001076767,0.99644154,0.0022988596,0.00015544947,0.0005691661
5,5,True,5.7105328e-05,1.9165285e-05,0.00032574288,0.000119717144,0.99696964,0.0017836655,0.00021258685,0.0005124655
5,5,True,4.1377414e-05,1.42996505e-05,0.00030633775,9.270068e-05,0.9970726,0.0018583097,0.00013620232,0.00047818644
5,5,True,5.403731e-05,2.1037684e-05,0.00037072328,0.00012737003,0.9964361,0.0022161836,0.0002003812,0.00057418743
5,5,True,5.8963316e-05,1.4534497e-05,0.00025863844,9.797653e-05,0.9977356,0.0012154328,0.00020025103,0.0004185835
5,5,True,4.6093897e-05,1.312897e-05,0.00026942918,9.007138e-05,0.9975948,0.0013973917,0.00014705944,0.00044204993
5,5,True,5.6316465e-05,1.9310992e-05,0.00035144092,0.00012015703,0.99673176,0.0019760362,0.00019427373,0.00055073865
5,5,True,4.8034253e-05,1.302964e-05,0.00024465375,8.9915244e-05,0.9978124,0.001232259,0.00016798379,0.00039171995
5,5,True,4.939472e-05,1.799471e-05,0.00035897113,0.000108522,0.99644864,0.0022871196,0.0001651534,0.0005641896
5,5,True,5.001559e-05,1.5463875e-05,0.00030133824,0.000100444006,0.9972187,0.0016601348,0.00016657736,0.00048721326
5,5,True,5.345313e-05,1.6270473e-05,0.00029755585,0.00010547697,0.9972826,0.0015842133,0.00018620571,0.00047410192
5,5,True,3.4230216e-05,1.2276885e-05,0.0003282748,7.927736e-05,0.99689996,0.0020178119,9.506808e-05,0.0005331028
5,5,True,4.3461783e-05,1.3810064e-05,0.00028507184,9.291151e-05,0.99739045,0.0015630613,0.00014306343,0.00046817173
5,5,True,4.0979943e-05,1.3226513e-05,0.0002943479,8.574382e-05,0.9971855,0.0017773133,0.0001292205,0.000473593
5,5,True,4.2878317e-05,1.262539e-05,0.00026915307,8.6110536e-05,0.99754614,0.0014660817,0.0001365334,0.00044030504
5,5,True,4.7952028e-05,1.13673805e-05,0.00022565994,8.1251135e-05,0.99805176,0.0010547746,0.000154489,0.00037277772
5,5,True,5.511712e-05,1.8498016e-05,0.00035176947,0.00011353563,0.9966897,0.0020366865,0.00018285238,0.00055179204
5,5,True,5.5924836e-05,1.4531989e-05,0.00028124973,9.8727935e-05,0.9975635,0.0013530133,0.0001739511,0.00045919608
5,5,True,4.6072157e-05,1.5104223e-05,0.00030725246,9.829973e-05,0.99712425,0.0017592887,0.00015195254,0.00049774686
5,5,True,5.090598e-05,2.1937194e-05,0.0004563864,0.00012331548,0.9953401,0.0031525188,0.00016368587,0.0006911652
5,5,True,6.078711e-05,1.961939e-05,0.00032829127,0.00012065371,0.99695,0.0017847192,0.00022365667,0.00051245536
5,5,True,5.040284e-05,1.6267804e-05,0.0003139234,0.00010566586,0.9971192,0.0017237786,0.00016918367,0.00050164823
5,5,True,4.6720077e-05,1.4082814e-05,0.00028230896,9.345998e-05,0.99741673,0.0015471565,0.00015408946,0.00044543744
5,5,True,5.5256027e-05,1.6720993e-05,0.00029929526,0.000106925654,0.9972519,0.0016047958,0.00019513589,0.00046993882
5,5,True,4.7669324e-05,1.8631154e-05,0.00040581185,0.00011105119,0.996051,0.0025874516,0.00014711893,0.00063130195
5,5,True,4.9943967e-05,1.2977867e-05,0.0002546291,8.868763e-05,0.9977374,0.0012831578,0.00016153629,0.00041169245
5,5,True,4.8993097e-05,1.9223482e-05,0.00041061494,0.00011684169,0.9960983,0.0025018477,0.0001517962,0.0006523274
5,5,True,4.7594953e-05,1.7372948e-05,0.00036748117,0.000106007305,0.9964413,0.0022910151,0.00015096132,0.000578129
5,5,True,5.1191026e-05,1.7247608e-05,0.00032101944,0.0001102932,0.9970112,0.0017970715,0.00017902353,0.00051298767
5,5,True,5.0002836e-05,1.6586084e-05,0.0003273356,0.000106686246,0.9969644,0.0018378061,0.00016427352,0.000532877
5,5,True,5.8587015e-05,1.8507377e-05,0.00030458512,0.00011697021,0.99719393,0.0016090915,0.00022414877,0.00047405978
5,5,True,4.5286695e-05,1.3491714e-05,0.00027151813,9.0769725e-05,0.99750584,0.0014767994,0.00015082772,0.0004454772
5,5,True,4.74401e-05,1.5828491e-05,0.00031055906,0.00010221167,0.99708647,0.0017819158,0.00016174649,0.00049385463
5,5,True,3.554317e-05,1.1227928e-05,0.00027309248,7.553939e-05,0.99742824,0.0016385362,0.00010778332,0.00043005453
5,5,True,4.4209017e-05,1.5579564e-05,0.0003334312,0.00010040793,0.9968606,0.0019729172,0.00014104584,0.0005317819
5,5,True,4.9728053e-05,1.4931068e-05,0.0002975647,9.8896046e-05,0.9973123,0.0015863891,0.00016052411,0.00047970476
5,5,True,5.8095004e-05,1.9998823e-05,0.00036253984,0.0001213171,0.99657494,0.0020929046,0.00019923829,0.00057091244
5,5,True,5.6346173e-05,1.7117614e-05,0.00030252937,0.00011010519,0.99725753,0.0015654305,0.00019937474,0.0004915334
5,5,True,4.4777884e-05,1.1455077e-05,0.00023692174,8.187796e-05,0.99792457,0.0011628114,0.00014202614,0.00039560854
5,5,True,4.988899e-05,1.7927983e-05,0.00034799325,0.00011025204,0.99663913,0.0021218515,0.00017076169,0.0005421498
5,5,True,4.4409277e-05,1.2873451e-05,0.0002809495,8.711913e-05,0.9974722,0.0015123234,0.00013493274,0.00045513624
5,5,True,5.143206e-05,1.28776865e-05,0.0002521705,8.904036e-05,0.9978004,0.0012188919,0.00016505475,0.00041011334
5,5,True,5.2728028e-05,1.5586376e-05,0.0002969794,0.0001012397,0.9972965,0.0015861704,0.00017526849,0.00047549955
5,5,True,4.072364e-05,1.4520463e-05,0.0003379912,9.3035465e-05,0.9967722,0.0020643903,0.0001225319,0.0005545389
5,5,True,4.8434325e-05,1.7783228e-05,0.00037469307,0.000107456246,0.9963456,0.0023589006,0.00015332387,0.00059380825
5,5,True,4.8559483e-05,1.7179676e-05,0.00031113016,0.00010668696,0.996971,0.0018887646,0.00018219091,0.00047441683
5,5,True,5.219982e-05,1.7725442e-05,0.00031696458,0.000110723064,0.99699485,0.001826233,0.0001913123,0.0004899664
5,5,True,5.2942545e-05,1.4874911e-05,0.0002876056,9.949095e-05,0.99744993,0.0014570203,0.00017090062,0.00046728607
5,5,True,4.545693e-05,1.4415842e-05,0.00028201513,9.455552e-05,0.997352,0.0015990902,0.00015742557,0.00045508138
5,5,True,3.292795e-05,1.1181311e-05,0.00030279977,7.377077e-05,0.9971746,0.0018207743,9.073959e-05,0.00049317535
5,5,True,4.4456825e-05,1.6069778e-05,0.00035867226,0.000100380865,0.9965919,0.0021842981,0.00013666946,0.00056758674
5,5,True,4.0067407e-05,1.5267395e-05,0.0004030888,9.1357644e-05,0.9961538,0.0025376675,0.00010701671,0.00065172696
5,5,True,5.0223014e-05,1.4991584e-05,0.00027712848,9.814002e-05,0.9974504,0.00149924,0.00017736187,0.00043259142
5,5,True,4.6696663e-05,1.5641423e-05,0.0003298872,0.0001004136,0.9969169,0.0019188724,0.00014753468,0.0005240785
5,5,True,4.559154e-05,1.6447786e-05,0.00037691768,0.00010075491,0.9964056,0.0023213355,0.00013373951,0.0005996717
5,5,True,5.5647306e-05,2.031219e-05,0.00037511656,0.00012564831,0.996498,0.0021431558,0.00019084384,0.00059129496
5,5,True,5.655378e-05,1.7795437e-05,0.0003210254,0.00011181355,0.99702966,0.0017554751,0.00019471173,0.00051299715
5,5,True,4.2096766e-05,1.4864194e-05,0.0003307935,9.212754e-05,0.9967313,0.002144966,0.00013404478,0.0005098474
5,5,True,5.202896e-05,1.39215945e-05,0.00027582576,9.663502e-05,0.997621,0.0013181018,0.0001624666,0.00046012038
5,5,True,5.6786463e-05,1.7386676e-05,0.00030340822,0.00011031726,0.9972287,0.001600064,0.00020409687,0.00047919634
5,5,True,4.8601967e-05,1.2579914e-05,0.00024110355,8.647331e-05,0.99784327,0.0012219611,0.00016473977,0.00038116574
5,5,True,3.7767284e-05,1.0969461e-05,0.0002662853,7.5550604e-05,0.9975763,0.0014879421,0.00010949692,0.00043561368
5,5,True,2.5262545e-05,7.511477e-06,0.00022582323,5.2241925e-05,0.997799,0.0014596668,6.948018e-05,0.0003610407
5,5,True,4.556763e-05,1.7914383e-05,0.0004210832,0.000104918305,0.9958831,0.0027417883,0.00013288847,0.00065282366
5,5,True,4.589068e-05,1.534146e-05,0.00031299394,0.00010003888,0.99708384,0.0017893221,0.00015135398,0.0005011408
5,5,True,4.5228815e-05,1.0351434e-05,0.00021098212,7.544871e-05,0.9981786,0.0009839433,0.00014458156,0.00035092147
5,5,True,6.515088e-05,2.4297602e-05,0.00042318075,0.0001400964,0.99596894,0.0025009124,0.00022518901,0.0006522426
5,5,True,4.153698e-05,1.4410977e-05,0.0003148117,9.3240094e-05,0.9970155,0.001894853,0.00013382138,0.00049189426
5,5,True,5.0310173e-05,1.5646367e-05,0.00030638668,0.00010444662,0.9972319,0.0016199186,0.00016528321,0.0005061339
5,5,True,4.634254e-05,1.48699355e-05,0.00031330998,9.772467e-05,0.9971163,0.0017528438,0.00014556045,0.00051304174
5,5,True,4.817726e-05,1.7245362e-05,0.00033019774,0.00010963456,0.99688137,0.001922086,0.00016881328,0.0005225267
5,5,True,3.454519e-05,8.449146e-06,0.00019609448,6.267556e-05,0.9982438,0.0010198704,0.00010787145,0.00032679687
5,5,True,4.1571475e-05,1.1058458e-05,0.00023437127,7.5718584e-05,0.9978435,0.001282482,0.00013393251,0.00037746163
5,5,True,5.3351785e-05,1.614475e-05,0.00029153196,0.000104661936,0.9973379,0.0015405796,0.00018804344,0.0004676901
5,5,True,3.4541445e-05,9.170466e-06,0.00020648872,6.762887e-05,0.99813545,0.001093108,0.0001121564,0.00034144125
5,5,True,4.7072732e-05,1.481209e-05,0.0003136188,9.696499e-05,0.99712485,0.0017513616,0.00014670334,0.000504599
5,5,True,4.486841e-05,1.1278234e-05,0.00022630827,7.9986596e-05,0.9979911,0.001124345,0.00014798241,0.00037421397
5,5,True,5.7814923e-05,1.5289537e-05,0.0002691672,0.00010087554,0.9975986,0.0013259392,0.00020140015,0.0004309689
5,5,True,5.3891665e-05,1.4196441e-05,0.00026917836,9.6260104e-05,0.9976399,0.0013131079,0.00017567161,0.00043777382
6,5,False,0.00020143115,0.0005338191,0.00079512125,0.0004133099,0.9300073,0.003056954,0.060625993,0.0043660747
6,5,False,8.818452e-05,0.000139549,0.000348096,0.00017198377,0.9728889,0.0009288281,0.023791594,0.0016429294
6,5,False,0.00011455902,0.00021528217,0.00047669242,0.00024063417,0.96525997,0.0017625003,0.029781334,0.0021489419
6,5,False,0.00036421735,0.0014348917,0.0014016523,0.00072858937,0.83897686,0.005636444,0.14213715,0.009320191
6,5,False,0.00010340923,0.00018362817,0.00042778297,0.00021426419,0.9682304,0.0014150287,0.027466584,0.0019588256
6,5,False,9.993838e-05,0.0001760838,0.00042821778,0.00021448197,0.96921456,0.0016003719,0.026415395,0.0018510328
6,5,False,0.00025427892,0.000801808,0.0010498478,0.00053725805,0.893136,0.004099848,0.09404396,0.00607696
6,5,False,0.00015724415,0.00036560363,0.000649218,0.00032836566,0.94318575,0.002250556,0.049743526,0.003319616
6,5,False,5.0295785e-05,5.1087827e-05,0.00018541727,9.001286e-05,0.9891884,0.00058125344,0.00911011,0.0007434345
6,5,False,0.00021411,0.00060637924,0.00085847866,0.00044104469,0.91425514,0.0029876195,0.075783096,0.0048541226
6,5,False,0.00015054511,0.00033596173,0.0006239921,0.0003125397,0.9463394,0.0021027087,0.04693178,0.0032031182
6,5,False,9.6519536e-05,0.00016227245,0.00040241337,0.0002031381,0.97334653,0.0015186921,0.022536026,0.0017344009
6,5,False,3.1721163e-05,1.954284e-05,0.00011268115,5.665964e-05,0.9969469,0.00047626215,0.0019929372,0.00036338417
6,5,False,0.00024758204,0.0007420363,0.0009772953,0.00049333833,0.9077944,0.0038426963,0.08017888,0.0057236785
6,5,False,0.0001654009,0.0003906247,0.00068556773,0.0003328164,0.93931246,0.002166001,0.053251766,0.0036953017
6,5,False,0.00024204471,0.0007254403,0.00095171254,0.00048989966,0.9049952,0.0034608818,0.083522595,0.0056120823
6,5,False,0.00018812797,0.00048416943,0.0007951484,0.00039671423,0.9318573,0.0030991412,0.058992714,0.0041866726
6,5,False,0.00021684665,0.0006141296,0.0008610019,0.00045018524,0.9151531,0.0031432686,0.07475444,0.004806975
6,5,False,0.00012041993,0.00022409693,0.0004781341,0.00023347953,0.9681792,0.0017489418,0.026646128,0.0023696017
6,5,False,0.00023665385,0.00071205915,0.0010239697,0.00051287696,0.90405494,0.004273349,0.08343581,0.0057504205
6,5,False,0.0001905777,0.00048475992,0.0007611463,0.0003925705,0.9366453,0.0031029205,0.05435981,0.004062811
6,5,False,0.00017082937,0.00040899878,0.00066646887,0.0003331637,0.9402927,0.0021450939,0.052276284,0.0037063903
6,5,False,0.00014690757,0.00032656587,0.00060299743,0.00031039648,0.949073,0.0021630113,0.044388738,0.0029884162
6,5,False,0.00010619127,0.00019041888,0.00043587314,0.00021789034,0.96746004,0.0014431983,0.028123012,0.0020233453
6,5,False,0.000110551104,0.00020135856,0.00044935878,0.00022331937,0.968596,0.0015931153,0.026709713,0.002116727
